PKT130_TIMESTAMP,PKT130_PKTVNO,PKT130_PCKT,PKT130_SHDF,PKT130_APID,PKT130_SEGF,PKT130_CNT,PKT130_PLEN,PKT130_TIME_SECS,PKT130_TIME_MSECS,PKT130_INT16_CNT,PKT130_UINT32_SIN_2H,PKT130_INT32_CNT,PKT130_INT32_SIN_1H,PKT130_FLT_SIN_1M,PKT130_DBL_SIN_2H,PKT130_CHAR_LWRCASE
2015-180-01:05:06.000000,0,0,1,130,3,6067,32,1372467930,500,31498,63193,-105944922,3158.37139902,0.587785,1319.36521372966,m
2015-180-01:05:06.500000,0,0,1,130,3,6068,32,1372467931,0,31557,63214,-102934723,3161.28446226974,0.62932,1321.46942591762,n
2015-180-01:05:07.000000,0,0,1,130,3,6069,32,1372467931,500,31616,63235,-99924524,3164.6171246475,0.66913,1323.57338651645,o
2015-180-01:05:07.500000,0,0,1,130,3,6070,32,1372467932,0,31675,63256,-96914325,3167.53621681664,0.707106,1325.67709512558,p
2015-180-01:05:08.000000,0,0,1,130,3,6071,32,1372467932,500,31734,63277,-93904126,3170.87576064,0.743145,1327.78055134452,q
2015-180-01:05:08.500000,0,0,1,130,3,6072,32,1372467933,0,31793,63298,-90893927,3173.80086641954,0.777146,1329.88375477278,r
2015-180-01:05:09.000000,0,0,1,130,3,6073,32,1372467933,500,31852,63319,-87883728,3177.1472741925,0.809017,1331.98670500994,s
2015-180-01:05:09.500000,0,0,1,130,3,6074,32,1372467934,0,31911,63340,-84873529,3180.07837827344,0.83867,1334.08940165564,t
2015-180-01:05:10.000000,0,0,1,130,3,6075,32,1372467934,500,31970,63361,-81863330,3183.4316325,0.866025,1336.19184430955,u
2015-180-01:05:10.500000,0,0,1,130,3,6076,32,1372467935,0,32029,63382,-78853131,3186.36871957334,0.891006,1338.2940325714,v
2015-180-01:05:11.000000,0,0,1,130,3,6077,32,1372467935,500,32088,63403,-75842932,3189.7288027575,0.913545,1340.39596604095,w
2015-180-01:05:11.500000,0,0,1,130,3,6078,32,1372467936,0,32147,63424,-72832733,3192.67185751424,0.93358,1342.49764431804,x
2015-180-01:05:12.000000,0,0,1,130,3,6079,32,1372467936,500,32206,63445,-69822534,3196.03875216,0.951056,1344.59906700252,y
2015-180-01:05:12.500000,0,0,1,130,3,6080,32,1372467937,0,32265,63467,-66812335,3198.98775929114,0.965926,1346.70023369431,z
2015-180-01:05:13.000000,0,0,1,130,3,6081,32,1372467937,500,32324,63488,-63802136,3202.3614479025,0.978148,1348.8011439934,a
2015-180-01:05:13.500000,0,0,1,130,3,6082,32,1372467938,0,32383,63509,-60791937,3205.31639209904,0.987688,1350.90179749978,b
2015-180-01:05:14.000000,0,0,1,130,3,6083,32,1372467938,500,32442,63530,-57781738,3208.69685718,0.994522,1353.00219381354,c
2015-180-01:05:14.500000,0,0,1,130,3,6084,32,1372467939,0,32501,63551,-54771539,3211.65772313294,0.99863,1355.10233253477,d
2015-180-01:05:15.000000,0,0,1,130,3,6085,32,1372467939,500,32560,63572,-51761340,3214.62134733312,1,1357.20221326365,e
2015-180-01:05:15.500000,0,0,1,130,3,6086,32,1372467940,0,32619,63593,-48751141,3218.01171958784,0.99863,1359.30183560039,f
2015-180-01:05:16.000000,0,0,1,130,3,6087,32,1372467940,500,32678,63614,-45740942,3220.98124309122,0.994522,1361.40119914524,g
2015-180-01:05:16.500000,0,0,1,130,3,6088,32,1372467941,0,32737,63635,-42730743,3224.37834865874,0.987688,1363.50030349853,h
2015-180-01:05:17.000000,0,0,1,130,3,6089,32,1372467941,500,-32740,63655,-39720544,3227.35375615632,0.978148,1365.5991482606,i
2015-180-01:05:17.500000,0,0,1,130,3,6090,32,1372467942,0,-32681,63676,-36710345,3230.75757754064,0.965926,1367.69773303188,j
2015-180-01:05:18.000000,0,0,1,130,3,6091,32,1372467942,500,-32622,63697,-33700146,3233.73885372342,0.951057,1369.79605741281,k
2015-180-01:05:18.500000,0,0,1,130,3,6092,32,1372467943,0,-32563,63718,-30689947,3236.72286338688,0.933581,1371.89412100391,l
2015-180-01:05:19.000000,0,0,1,130,3,6093,32,1372467943,500,-32504,63739,-27679748,3240.13650298752,0.913546,1373.99192340573,m
2015-180-01:05:19.500000,0,0,1,130,3,6094,32,1372467944,0,-32445,63760,-24669549,3243.12635888298,0.891007,1376.08946421889,n
2015-180-01:05:20.000000,0,0,1,130,3,6095,32,1372467944,500,-32386,63781,-21659350,3246.54667114362,0.866026,1378.18674304403,o
2015-180-01:05:20.500000,0,0,1,130,3,6096,32,1372467945,0,-32327,63802,-18649151,3249.54235796208,0.838671,1380.28375948188,p
2015-180-01:05:21.000000,0,0,1,130,3,6097,32,1372467945,500,-32268,63823,-15638952,3252.54076063886,0.809017,1382.38051313318,q
2015-180-01:05:21.500000,0,0,1,130,3,6098,32,1372467946,0,-32209,63844,-12628753,3255.97082781918,0.777146,1384.47700359875,r
2015-180-01:05:22.000000,0,0,1,130,3,6099,32,1372467946,500,-32150,63865,-9618554,3258.97503896576,0.743145,1386.57323047944,s
2015-180-01:05:22.500000,0,0,1,130,3,6100,32,1372467947,0,-32091,63886,-6608355,3262.41173564928,0.707107,1388.66919337616,t
2015-180-01:05:23.000000,0,0,1,130,3,6101,32,1372467947,500,-32032,63907,-3598156,3265.42173995666,0.669131,1390.76489188987,u
2015-180-01:05:23.500000,0,0,1,130,3,6102,32,1372467948,0,-31973,63928,-587957,3268.4344425,0.629321,1392.86032562157,v
2015-180-01:05:24.000000,0,0,1,130,3,6103,32,1372467948,500,-31914,63949,2422242,3271.88083080656,0.587786,1394.95549417233,w
2015-180-01:05:24.500000,0,0,1,130,3,6104,32,1372467949,0,-31855,63970,5432441,3274.8993040575,0.544639,1397.05039714325,x
2015-180-01:05:25.000000,0,0,1,130,3,6105,32,1372467949,500,-31796,63991,8442640,3277.92046506624,0.5,1399.1450341355,y
2015-180-01:05:25.500000,0,0,1,130,3,6106,32,1372467950,0,-31737,64012,11452839,3281.37650736,0.453991,1401.23940475029,z
2015-180-01:05:26.000000,0,0,1,130,3,6107,32,1372467950,500,-31678,64033,14463038,3284.40341662314,0.406737,1403.33350858887,a
2015-180-01:05:26.500000,0,0,1,130,3,6108,32,1372467951,0,-31619,64054,17473237,3287.8660196025,0.358368,1405.42734525256,b
2015-180-01:05:27.000000,0,0,1,130,3,6109,32,1372467951,500,-31560,64075,20483436,3290.89866181104,0.309017,1407.52091434273,c
2015-180-01:05:27.500000,0,0,1,130,3,6110,32,1372467952,0,-31501,64096,23493635,3293.93397415502,0.258819,1409.61421546078,d
2015-180-01:05:28.000000,0,0,1,130,3,6111,32,1372467952,500,-31442,64117,26503834,3297.40616782494,0.207912,1411.70724820818,e
2015-180-01:05:28.500000,0,0,1,130,3,6112,32,1372467953,0,-31383,64138,29514033,3300.44719066112,0.156435,1413.80001218646,f
2015-180-01:05:29.000000,0,0,1,130,3,6113,32,1372467953,500,-31324,64158,32524232,3303.49087315458,0.104529,1415.89250699716,g
2015-180-01:05:29.500000,0,0,1,130,3,6114,32,1372467954,0,-31265,64179,35534431,3306.97261987922,0.0523364,1417.98473224192,h
2015-180-01:05:30.000000,0,0,1,130,3,6115,32,1372467954,500,-31206,64200,38544630,3310.02199041168,4.70263e-07,1420.0766875224,i
2015-180-01:05:30.500000,0,0,1,130,3,6116,32,1372467955,0,-31147,64221,41554829,3313.07401012326,-0.0523355,1422.16837244033,j
2015-180-01:05:31.000000,0,0,1,130,3,6117,32,1372467955,500,-31088,64242,44565028,3316.56527226678,-0.104528,1424.25978659747,k
2015-180-01:05:31.500000,0,0,1,130,3,6118,32,1372467956,0,-31029,64263,47575227,3319.62295756416,-0.156434,1426.35092959566,l
2015-180-01:05:32.000000,0,0,1,130,3,6119,32,1372467956,500,-30970,64284,50585426,3322.6832815625,-0.207911,1428.44180103676,m
2015-180-01:05:32.500000,0,0,1,130,3,6120,32,1372467957,0,-30911,64305,53595625,3325.74624092784,-0.258819,1430.53240052271,n
2015-180-01:05:33.000000,0,0,1,130,3,6121,32,1372467957,500,-30852,64326,56605824,3329.24998862,-0.309017,1432.62272765549,o
2015-180-01:05:33.500000,0,0,1,130,3,6122,32,1372467958,0,-30793,64347,59616023,3332.31858397374,-0.358368,1434.71278203712,p
2015-180-01:05:34.000000,0,0,1,130,3,6123,32,1372467958,500,-30734,64368,62626222,3335.38980421632,-0.406736,1436.80256326969,q
2015-180-01:05:34.500000,0,0,1,130,3,6124,32,1372467959,0,-30675,64388,65636421,3338.90298008064,-0.45399,1438.89207095533,r
2015-180-01:05:35.000000,0,0,1,130,3,6125,32,1372467959,500,-30616,64409,68646620,3341.97981385842,-0.5,1440.98130469623,s
2015-180-01:05:35.500000,0,0,1,130,3,6126,32,1372467960,0,-30557,64430,71656819,3345.05926204688,-0.544639,1443.07026409464,t
2015-180-01:05:36.000000,0,0,1,130,3,6127,32,1372467960,500,-30498,64451,74667018,3348.14132131206,-0.587785,1445.15894875283,u
2015-180-01:05:36.500000,0,0,1,130,3,6128,32,1372467961,0,-30439,64472,77677217,3351.66686771798,-0.62932,1447.24735827317,v
2015-180-01:05:37.000000,0,0,1,130,3,6129,32,1372467961,500,-30380,64493,80687416,3354.75451092096,-0.66913,1449.33549225803,w
2015-180-01:05:37.500000,0,0,1,130,3,6130,32,1372467962,0,-30321,64514,83697615,3357.8447547225,-0.707106,1451.42335030987,x
2015-180-01:05:38.000000,0,0,1,130,3,6131,32,1372467962,500,-30262,64535,86707814,3360.93759578864,-0.743145,1453.5109320312,y
2015-180-01:05:38.500000,0,0,1,130,3,6132,32,1372467963,0,-30203,64555,89718013,3364.47544734,-0.777146,1455.59823702457,z
2015-180-01:05:39.000000,0,0,1,130,3,6133,32,1372467963,500,-30144,64576,92728212,3367.57384274654,-0.809017,1457.68526489258,a
2015-180-01:05:39.500000,0,0,1,130,3,6134,32,1372467964,0,-30085,64597,95738411,3370.67482493952,-0.83867,1459.77201523789,b
2015-180-01:05:40.000000,0,0,1,130,3,6135,32,1372467964,500,-30026,64618,98748610,3373.77839058498,-0.866025,1461.85848766322,c
2015-180-01:05:40.500000,0,0,1,130,3,6136,32,1372467965,0,-29967,64639,101758809,3377.32848188562,-0.891006,1463.94468177132,d
2015-180-01:05:41.000000,0,0,1,130,3,6137,32,1372467965,500,-29908,64660,104769008,3380.43757227408,-0.913545,1466.03059716502,e
2015-180-01:05:41.500000,0,0,1,130,3,6138,32,1372467966,0,-29849,64681,107779207,3383.54923563686,-0.93358,1468.11623344719,f
2015-180-01:05:42.000000,0,0,1,130,3,6139,32,1372467966,500,-29790,64702,110789406,3386.66346864,-0.951056,1470.20159022076,g
2015-180-01:05:42.500000,0,0,1,130,3,6140,32,1372467967,0,-29731,64722,113799605,3390.22573429376,-0.965926,1472.28666708869,h
2015-180-01:05:43.000000,0,0,1,130,3,6141,32,1372467967,500,-29672,64743,116809804,3393.3454624425,-0.978148,1474.37146365403,i
2015-180-01:05:43.500000,0,0,1,130,3,6142,32,1372467968,0,-29613,64764,119820003,3396.46774975344,-0.987688,1476.45597951985,j
2015-180-01:05:44.000000,0,0,1,130,3,6143,32,1372467968,500,-29554,64785,122830202,3399.59259289262,-0.994522,1478.5402142893,k
2015-180-01:05:44.500000,0,0,1,130,3,6144,32,1372467969,0,-29495,64806,125840401,3402.71998852608,-0.99863,1480.62416756556,l
2015-180-01:05:45.000000,0,0,1,130,3,6145,32,1372467969,500,-29436,64827,128850600,3406.29727619072,-1,1482.70783895188,m
2015-180-01:05:45.500000,0,0,1,130,3,6146,32,1372467970,0,-29377,64847,131860799,3409.43013022818,-0.99863,1484.79122805156,n
2015-180-01:05:46.000000,0,0,1,130,3,6147,32,1372467970,500,-29318,64868,134870998,3412.56552628176,-0.994522,1486.87433446794,o
2015-180-01:05:46.500000,0,0,1,130,3,6148,32,1372467971,0,-29259,64889,137881197,3415.7034610175,-0.987688,1488.95715780444,p
2015-180-01:05:47.000000,0,0,1,130,3,6149,32,1372467971,500,-29200,64910,140891396,3418.84393110144,-0.978148,1491.03969766452,q
2015-180-01:05:47.500000,0,0,1,130,3,6150,32,1372467972,0,-29141,64931,143901595,3421.98693319962,-0.965926,1493.12195365169,r
2015-180-01:05:48.000000,0,0,1,130,3,6151,32,1372467972,500,-29082,64952,146911794,3425.58203174634,-0.951057,1495.20392536951,s
2015-180-01:05:48.500000,0,0,1,130,3,6152,32,1372467973,0,-29023,64972,149921993,3428.73044836272,-0.933581,1497.28561242161,t
2015-180-01:05:49.000000,0,0,1,130,3,6153,32,1372467973,500,-28964,64993,152932192,3431.88138651518,-0.913546,1499.36701441167,u
2015-180-01:05:49.500000,0,0,1,130,3,6154,32,1372467974,0,-28905,65014,155942391,3435.03484286976,-0.891007,1501.44813094341,v
2015-180-01:05:50.000000,0,0,1,130,3,6155,32,1372467974,500,-28846,65035,158952590,3438.1908140925,-0.866026,1503.52896162063,w
2015-180-01:05:50.500000,0,0,1,130,3,6156,32,1372467975,0,-28787,65056,161962789,3441.34929684944,-0.838671,1505.60950604715,x
2015-180-01:05:51.000000,0,0,1,130,3,6157,32,1372467975,500,-28728,65076,164972988,3444.9620625,-0.809017,1507.68976382688,y
2015-180-01:05:51.500000,0,0,1,130,3,6158,32,1372467976,0,-28669,65097,167983187,3448.12591588934,-0.777146,1509.76973456376,z
2015-180-01:05:52.000000,0,0,1,130,3,6159,32,1372467976,500,-28610,65118,170993386,3451.29227033472,-0.743145,1511.84941786179,a
2015-180-01:05:52.500000,0,0,1,130,3,6160,32,1372467977,0,-28551,65139,174003585,3454.46112250218,-0.707107,1513.92881332504,b
2015-180-01:05:53.000000,0,0,1,130,3,6161,32,1372467977,500,-28492,65160,177013784,3457.63246905776,-0.669131,1516.00792055761,c
2015-180-01:05:53.500000,0,0,1,130,3,6162,32,1372467978,0,-28433,65180,180023983,3460.8063066675,-0.629321,1518.08673916367,d
2015-180-01:05:54.000000,0,0,1,130,3,6163,32,1372467978,500,-28374,65201,183034182,3463.98263199744,-0.587786,1520.16526874745,e
2015-180-01:05:54.500000,0,0,1,130,3,6164,32,1372467979,0,-28315,65222,186044381,3467.16144171362,-0.544639,1522.24350891321,f
2015-180-01:05:55.000000,0,0,1,130,3,6165,32,1372467979,500,-28256,65243,189054580,3470.79740493234,-0.5,1524.3214592653,g
2015-180-01:05:55.500000,0,0,1,130,3,6166,32,1372467980,0,-28197,65263,192064779,3473.98152710672,-0.453991,1526.39911940811,h
2015-180-01:05:56.000000,0,0,1,130,3,6167,32,1372467980,500,-28138,65284,195074978,3477.16812318918,-0.406737,1528.47648894607,i
2015-180-01:05:56.500000,0,0,1,130,3,6168,32,1372467981,0,-28079,65305,198085177,3480.35718984576,-0.358368,1530.55356748368,j
2015-180-01:05:57.000000,0,0,1,130,3,6169,32,1372467981,500,-28020,65326,201095376,3483.5487237425,-0.309017,1532.6303546255,k
2015-180-01:05:57.500000,0,0,1,130,3,6170,32,1372467982,0,-27961,65347,204105575,3486.74272154544,-0.258819,1534.70684997613,l
2015-180-01:05:58.000000,0,0,1,130,3,6171,32,1372467982,500,-27902,65367,207115774,3489.93917992062,-0.207912,1536.78305314024,m
2015-180-01:05:58.500000,0,0,1,130,3,6172,32,1372467983,0,-27843,65388,210125973,3493.13809553408,-0.156435,1538.85896372255,n
2015-180-01:05:59.000000,0,0,1,130,3,6173,32,1372467983,500,-27784,65409,213136172,3496.33946505186,-0.104529,1540.93458132784,o
2015-180-01:05:59.500000,0,0,1,130,3,6174,32,1372467984,0,-27725,65430,216146371,3499.54328514,-0.0523364,1543.00990556094,p
2015-180-01:06:00.000000,0,0,1,130,3,6175,32,1372467984,500,-27666,65450,219156570,3502.74955246454,-4.73853e-07,1545.08493602673,q
2015-180-01:06:00.500000,0,0,1,130,3,6176,32,1372467985,0,-27607,65471,222166769,3505.95826369152,0.0523355,1547.15967233016,r
2015-180-01:06:01.000000,0,0,1,130,3,6177,32,1372467985,500,-27548,65492,225176968,3509.16941548698,0.104528,1549.23411407623,s
2015-180-01:06:01.500000,0,0,1,130,3,6178,32,1372467986,0,-27489,65513,228187167,3512.84228742762,0.156434,1551.30826086999,t
2015-180-01:06:02.000000,0,0,1,130,3,6179,32,1372467986,500,-27430,65533,231197366,3516.05865778608,0.207911,1553.38211231656,u
2015-180-01:06:02.500000,0,0,1,130,3,6180,32,1372467987,0,-27371,65554,234207565,3519.27745823486,0.258819,1555.4556680211,v
2015-180-01:06:03.000000,0,0,1,130,3,6181,32,1372467987,500,-27312,65575,237217764,3522.49868544,0.309017,1557.52892758884,w
2015-180-01:06:03.500000,0,0,1,130,3,6182,32,1372467988,0,-27253,65596,240227963,3525.72233606754,0.358368,1559.60189062505,x
2015-180-01:06:04.000000,0,0,1,130,3,6183,32,1372467988,500,-27194,65616,243238162,3528.94840678352,0.406736,1561.67455673509,y
2015-180-01:06:04.500000,0,0,1,130,3,6184,32,1372467989,0,-27135,65637,246248361,3532.17689425398,0.45399,1563.74692552433,z
2015-180-01:06:05.000000,0,0,1,130,3,6185,32,1372467989,500,-27076,65658,249258560,3535.40779514496,0.5,1565.81899659823,a
2015-180-01:06:05.500000,0,0,1,130,3,6186,32,1372467990,0,-27017,65678,252268759,3538.6411061225,0.544639,1567.89076956229,b
2015-180-01:06:06.000000,0,0,1,130,3,6187,32,1372467990,500,-26958,65699,255278958,3541.87682385264,0.587785,1569.96224402209,c
2015-180-01:06:06.500000,0,0,1,130,3,6188,32,1372467991,0,-26899,65720,258289157,3545.11494500142,0.62932,1572.03341958324,d
2015-180-01:06:07.000000,0,0,1,130,3,6189,32,1372467991,500,-26840,65741,261299356,3548.35546623488,0.66913,1574.10429585142,e
2015-180-01:06:07.500000,0,0,1,130,3,6190,32,1372467992,0,-26781,65761,264309555,3551.59838421906,0.707106,1576.17487243235,f
2015-180-01:06:08.000000,0,0,1,130,3,6191,32,1372467992,500,-26722,65782,267319754,3554.84369562,0.743145,1578.24514893185,g
2015-180-01:06:08.500000,0,0,1,130,3,6192,32,1372467993,0,-26663,65803,270329953,3558.09139710374,0.777146,1580.31512495574,h
2015-180-01:06:09.000000,0,0,1,130,3,6193,32,1372467993,500,-26604,65823,273340152,3561.34148533632,0.809017,1582.38480010994,i
2015-180-01:06:09.500000,0,0,1,130,3,6194,32,1372467994,0,-26545,65844,276350351,3564.59395698378,0.83867,1584.45417400042,j
2015-180-01:06:10.000000,0,0,1,130,3,6195,32,1372467994,500,-26486,65865,279360550,3567.84880871216,0.866025,1586.52324623318,k
2015-180-01:06:10.500000,0,0,1,130,3,6196,32,1372467995,0,-26427,65885,282370749,3571.1060371875,0.891006,1588.59201641431,l
2015-180-01:06:11.000000,0,0,1,130,3,6197,32,1372467995,500,-26368,65906,285380948,3574.36563907584,0.913545,1590.66048414995,m
2015-180-01:06:11.500000,0,0,1,130,3,6198,32,1372467996,0,-26309,65927,288391147,3577.62761104322,0.93358,1592.72864904629,n
2015-180-01:06:12.000000,0,0,1,130,3,6199,32,1372467996,500,-26250,65947,291401346,3580.4254708775,0.951056,1594.79651070957,o
2015-180-01:06:12.500000,0,0,1,130,3,6200,32,1372467997,0,-26191,65968,294411545,3583.69183557504,0.965926,1596.86406874612,p
2015-180-01:06:13.000000,0,0,1,130,3,6201,32,1372467997,500,-26132,65989,297421744,3586.96056082602,0.978148,1598.93132276228,q
2015-180-01:06:13.500000,0,0,1,130,3,6202,32,1372467998,0,-26073,66009,300431943,3590.23164329648,0.987688,1600.99827236449,r
2015-180-01:06:14.000000,0,0,1,130,3,6203,32,1372467998,500,-26014,66030,303442142,3593.50507965246,0.994522,1603.06491715924,s
2015-180-01:06:14.500000,0,0,1,130,3,6204,32,1372467999,0,-25955,66051,306452341,3596.78086656,0.99863,1605.13125675304,t
2015-180-01:06:15.000000,0,0,1,130,3,6205,32,1372467999,500,-25896,66071,309462540,3600.05900068514,1,1607.19729075252,u
2015-180-01:06:15.500000,0,0,1,130,3,6206,32,1372468000,0,-25837,66092,312472739,3603.33947869392,0.99863,1609.26301876432,v
2015-180-01:06:16.000000,0,0,1,130,3,6207,32,1372468000,500,-25778,66113,315482938,3606.62229725238,0.994522,1611.32844039515,w
2015-180-01:06:16.500000,0,0,1,130,3,6208,32,1372468001,0,-25719,66133,318493137,3609.90745302656,0.987688,1613.3935552518,x
2015-180-01:06:17.000000,0,0,1,130,3,6209,32,1372468001,500,-25660,66154,321503336,3613.1949426825,0.978148,1615.45836294109,y
2015-180-01:06:17.500000,0,0,1,130,3,6210,32,1372468002,0,-25601,66175,324513535,3616.48476288624,0.965926,1617.52286306991,z
2015-180-01:06:18.000000,0,0,1,130,3,6211,32,1372468002,500,-25542,66195,327523734,3619.77691030382,0.951057,1619.58705524521,a
2015-180-01:06:18.500000,0,0,1,130,3,6212,32,1372468003,0,-25483,66216,330533933,3622.6006006925,0.933581,1621.650939074,b
2015-180-01:06:19.000000,0,0,1,130,3,6213,32,1372468003,500,-25424,66237,333544132,3625.89706123344,0.913546,1623.71451416334,c
2015-180-01:06:19.500000,0,0,1,130,3,6214,32,1372468004,0,-25365,66257,336554331,3629.19583946262,0.891007,1625.77778012036,d
2015-180-01:06:20.000000,0,0,1,130,3,6215,32,1372468004,500,-25306,66278,339564530,3632.49693204608,0.866026,1627.84073655223,e
2015-180-01:06:20.500000,0,0,1,130,3,6216,32,1372468005,0,-25247,66299,342574729,3635.80033564986,0.838671,1629.90338306621,f
2015-180-01:06:21.000000,0,0,1,130,3,6217,32,1372468005,500,-25188,66319,345584928,3639.10604694,0.809017,1631.9657192696,g
2015-180-01:06:21.500000,0,0,1,130,3,6218,32,1372468006,0,-25129,66340,348595127,3642.41406258254,0.777146,1634.02774476974,h
2015-180-01:06:22.000000,0,0,1,130,3,6219,32,1372468006,500,-25070,66360,351605326,3645.72437924352,0.743145,1636.08945917407,i
2015-180-01:06:22.500000,0,0,1,130,3,6220,32,1372468007,0,-25011,66381,354615525,3648.56362242,0.707107,1638.15086209007,j
2015-180-01:06:23.000000,0,0,1,130,3,6221,32,1372468007,500,-24952,66402,357625724,3651.87820355574,0.669131,1640.21195312526,k
2015-180-01:06:23.500000,0,0,1,130,3,6222,32,1372468008,0,-24893,66422,360635923,3655.19507618432,0.629321,1642.27273188725,l
2015-180-01:06:24.000000,0,0,1,130,3,6223,32,1372468008,500,-24834,66443,363646122,3658.51423697178,0.587786,1644.3331979837,m
2015-180-01:06:24.500000,0,0,1,130,3,6224,32,1372468009,0,-24775,66463,366656321,3661.83568258416,0.544639,1646.39335102231,n
2015-180-01:06:25.000000,0,0,1,130,3,6225,32,1372468009,500,-24716,66484,369666520,3665.1594096875,0.5,1648.45319061088,o
2015-180-01:06:25.500000,0,0,1,130,3,6226,32,1372468010,0,-24657,66505,372676719,3668.01013198658,0.453991,1650.51271635722,p
2015-180-01:06:26.000000,0,0,1,130,3,6227,32,1372468010,500,-24598,66525,375686918,3671.33808729936,0.406737,1652.57192786925,q
2015-180-01:06:26.500000,0,0,1,130,3,6228,32,1372468011,0,-24539,66546,378697117,3674.6683145775,0.358368,1654.6308247549,r
2015-180-01:06:27.000000,0,0,1,130,3,6229,32,1372468011,500,-24480,66566,381707316,3678.00081048704,0.309017,1656.6894066222,s
2015-180-01:06:27.500000,0,0,1,130,3,6230,32,1372468012,0,-24421,66587,384717515,3681.33557169402,0.25882,1658.74767307923,t
2015-180-01:06:28.000000,0,0,1,130,3,6231,32,1372468012,500,-24362,66608,387727714,3684.67259486448,0.207912,1660.80562373411,u
2015-180-01:06:28.500000,0,0,1,130,3,6232,32,1372468013,0,-24303,66628,390737913,3687.53469825024,0.156435,1662.86325819505,v
2015-180-01:06:29.000000,0,0,1,130,3,6233,32,1372468013,500,-24244,66649,393748112,3690.87591336482,0.104529,1664.92057607029,w
2015-180-01:06:29.500000,0,0,1,130,3,6234,32,1372468014,0,-24185,66669,396758311,3694.21938091728,0.0523364,1666.97757696817,x
2015-180-01:06:30.000000,0,0,1,130,3,6235,32,1372468014,500,-24126,66690,399768510,3697.56509757366,4.77442e-07,1669.03426049704,y
2015-180-01:06:30.500000,0,0,1,130,3,6236,32,1372468015,0,-24067,66710,402778709,3700.43464228362,-0.0523355,1671.09062626535,z
2015-180-01:06:31.000000,0,0,1,130,3,6237,32,1372468015,500,-24008,66731,405788908,3703.78452700208,-0.104528,1673.14667388159,a
2015-180-01:06:31.500000,0,0,1,130,3,6238,32,1372468016,0,-23949,66752,408799107,3707.13665129886,-0.156434,1675.20240295432,b
2015-180-01:06:32.000000,0,0,1,130,3,6239,32,1372468016,500,-23890,66772,411809306,3710.49101184,-0.207911,1677.25781309217,c
2015-180-01:06:32.500000,0,0,1,130,3,6240,32,1372468017,0,-23831,66793,414819505,3713.84760529154,-0.258819,1679.3129039038,d
2015-180-01:06:33.000000,0,0,1,130,3,6241,32,1372468017,500,-23772,66813,417829704,3716.72646008006,-0.309017,1681.36767499796,e
2015-180-01:06:33.500000,0,0,1,130,3,6242,32,1372468018,0,-23713,66834,420839903,3720.08719152,-0.358368,1683.42212598345,f
2015-180-01:06:34.000000,0,0,1,130,3,6243,32,1372468018,500,-23654,66854,423850102,3723.45014634474,-0.406736,1685.47625646913,g
2015-180-01:06:34.500000,0,0,1,130,3,6244,32,1372468019,0,-23595,66875,426860301,3726.81532122032,-0.45399,1687.53006606392,h
2015-180-01:06:35.000000,0,0,1,130,3,6245,32,1372468019,500,-23536,66895,429870500,3729.70152128,-0.5,1689.58355437681,i
2015-180-01:06:35.500000,0,0,1,130,3,6246,32,1372468020,0,-23477,66916,432880699,3733.07081026194,-0.544639,1691.63672101684,j
2015-180-01:06:36.000000,0,0,1,130,3,6247,32,1372468020,500,-23418,66936,435890898,3736.44230976912,-0.587785,1693.68956559312,k
2015-180-01:06:36.500000,0,0,1,130,3,6248,32,1372468021,0,-23359,66957,438901097,3739.33392336,-0.62932,1695.74208771482,l
2015-180-01:06:37.000000,0,0,1,130,3,6249,32,1372468021,500,-23300,66977,441911296,3742.70951928314,-0.66913,1697.79428699116,m
2015-180-01:06:37.500000,0,0,1,130,3,6250,32,1372468022,0,-23241,66998,444921495,3746.08731620592,-0.707106,1699.84616303143,n
2015-180-01:06:38.000000,0,0,1,130,3,6251,32,1372468022,500,-23182,67018,447931694,3749.46731079438,-0.743145,1701.89771544499,o
2015-180-01:06:38.500000,0,0,1,130,3,6252,32,1372468023,0,-23123,67039,450941893,3752.36619564834,-0.777146,1703.94894384124,p
2015-180-01:06:39.000000,0,0,1,130,3,6253,32,1372468023,500,-23064,67059,453952092,3755.75026277072,-0.809017,1705.99984782967,q
2015-180-01:06:39.500000,0,0,1,130,3,6254,32,1372468024,0,-23005,67080,456962291,3759.13651803318,-0.83867,1708.05042701981,r
2015-180-01:06:40.000000,0,0,1,130,3,6255,32,1372468024,500,-22946,67101,459972490,3762.04076159754,-0.866025,1710.10068102127,s
2015-180-01:06:40.500000,0,0,1,130,3,6256,32,1372468025,0,-22887,67121,462982689,3765.43107170352,-0.891006,1712.15060944369,t
2015-180-01:06:41.000000,0,0,1,130,3,6257,32,1372468025,500,-22828,67142,465992888,3768.82356042398,-0.913545,1714.2002118968,u
2015-180-01:06:41.500000,0,0,1,130,3,6258,32,1372468026,0,-22769,67162,469003087,3771.73313937074,-0.93358,1716.2494879904,v
2015-180-01:06:42.000000,0,0,1,130,3,6259,32,1372468026,500,-22710,67182,472013286,3775.12966524432,-0.951056,1718.29843733432,w
2015-180-01:06:42.500000,0,0,1,130,3,6260,32,1372468027,0,-22651,67203,475023485,3778.52836020678,-0.965926,1720.34705953847,x
2015-180-01:06:43.000000,0,0,1,130,3,6261,32,1372468027,500,-22592,67223,478033684,3781.44325120794,-0.978148,1722.39535421282,y
