PKT35_TIMESTAMP,PKT35_PKTVNO,PKT35_PCKT,PKT35_SHDF,PKT35_APID,PKT35_SEGF,PKT35_CNT,PKT35_PLEN,PKT35_TIME_SECS,PKT35_TIME_MSECS,PKT35_INT8_CNT,PKT35_UINT16_BITFLD,PKT35_CNTOVERFLOW,PKT35_NOTUSED,PKT35_SINE0STATUS,PKT35_SINE1STATUS,PKT35_SINE2STATUS,PKT35_SINE3STATUS,PKT35_SINE4STATUS,PKT35_SINE5STATUS,PKT35_SINE6STATUS,PKT35_SINE7STATUS,PKT35_UINT32_SIN_1H,PKT35_FLT_SIN_2H[0],PKT35_FLT_SIN_2H[1],PKT35_FLT_SIN_2H[2],PKT35_FLT_SIN_2H[3],PKT35_FLT_SIN_2H[4],PKT35_FLT_SIN_2H[5],PKT35_FLT_SIN_2H[6],PKT35_FLT_SIN_2H[7]
2015-180-01:03:57.000000,0,0,1,35,3,7796,44,15469437,0,88,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8012.30154594842,-0.20535,-0.837242,-0.978689,-0.546833,0.20535,0.837242,0.978689,0.546833
2015-180-01:03:58.000000,0,0,1,35,3,7797,44,15469438,0,89,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8020.9717090425,-0.206204,-0.837719,-0.978509,-0.546102,0.206204,0.837719,0.978509,0.546102
2015-180-01:03:59.000000,0,0,1,35,3,7798,44,15469439,0,90,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8029.63434056538,-0.207058,-0.838195,-0.978329,-0.545371,0.207058,0.838195,0.978329,0.545371
2015-180-01:04:00.000000,0,0,1,35,3,7799,44,15469440,0,91,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8038.28940070394,-0.207912,-0.838671,-0.978148,-0.544639,0.207912,0.838671,0.978148,0.544639
2015-180-01:04:01.000000,0,0,1,35,3,7800,44,15469441,0,92,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8046.93684964506,-0.208765,-0.839146,-0.977966,-0.543907,0.208765,0.839146,0.977966,0.543907
2015-180-01:04:02.000000,0,0,1,35,3,7801,44,15469442,0,93,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8055.57664757562,-0.209619,-0.83962,-0.977783,-0.543174,0.209619,0.83962,0.977783,0.543174
2015-180-01:04:03.000000,0,0,1,35,3,7802,44,15469443,0,94,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8064.2087546825,-0.210472,-0.840094,-0.9776,-0.542442,0.210472,0.840094,0.9776,0.542442
2015-180-01:04:04.000000,0,0,1,35,3,7803,44,15469444,0,95,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8072.83313115258,-0.211325,-0.840567,-0.977416,-0.541708,0.211325,0.840567,0.977416,0.541708
2015-180-01:04:05.000000,0,0,1,35,3,7804,44,15469445,0,96,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8080.91142769968,-0.212178,-0.841039,-0.977231,-0.540974,0.212178,0.841039,0.977231,0.540974
2015-180-01:04:06.000000,0,0,1,35,3,7805,44,15469446,0,97,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8089.52071276464,-0.21303,-0.841511,-0.977046,-0.54024,0.21303,0.841511,0.977046,0.54024
2015-180-01:04:07.000000,0,0,1,35,3,7806,44,15469447,0,98,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8098.12215024176,-0.213883,-0.841982,-0.976859,-0.539506,0.213883,0.841982,0.976859,0.539506
2015-180-01:04:08.000000,0,0,1,35,3,7807,44,15469448,0,99,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8106.71570031792,-0.214735,-0.842452,-0.976672,-0.538771,0.214735,0.842452,0.976672,0.538771
2015-180-01:04:09.000000,0,0,1,35,3,7808,44,15469449,0,100,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8115.30132318,-0.215588,-0.842922,-0.976485,-0.538035,0.215588,0.842922,0.976485,0.538035
2015-180-01:04:10.000000,0,0,1,35,3,7809,44,15469450,0,101,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8123.87897901488,-0.21644,-0.843391,-0.976296,-0.5373,0.21644,0.843391,0.976296,0.5373
2015-180-01:04:11.000000,0,0,1,35,3,7810,44,15469451,0,102,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8131.91326027598,-0.217292,-0.84386,-0.976107,-0.536563,0.217292,0.84386,0.976107,0.536563
2015-180-01:04:12.000000,0,0,1,35,3,7811,44,15469452,0,103,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8140.47536669934,-0.218143,-0.844328,-0.975917,-0.535827,0.218143,0.844328,0.975917,0.535827
2015-180-01:04:13.000000,0,0,1,35,3,7812,44,15469453,0,104,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8149.02938914446,-0.218995,-0.844795,-0.975726,-0.53509,0.218995,0.844795,0.975726,0.53509
2015-180-01:04:14.000000,0,0,1,35,3,7813,44,15469454,0,105,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8157.57528779822,-0.219846,-0.845262,-0.975535,-0.534352,0.219846,0.845262,0.975535,0.534352
2015-180-01:04:15.000000,0,0,1,35,3,7814,44,15469455,0,106,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8166.1130228475,-0.220697,-0.845728,-0.975342,-0.533615,0.220697,0.845728,0.975342,0.533615
2015-180-01:04:16.000000,0,0,1,35,3,7815,44,15469456,0,107,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8174.10969984,-0.221548,-0.846193,-0.975149,-0.532876,0.221548,0.846193,0.975149,0.532876
2015-180-01:04:17.000000,0,0,1,35,3,7816,44,15469457,0,108,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8182.63150460928,-0.222399,-0.846658,-0.974956,-0.532138,0.222399,0.846658,0.974956,0.532138
2015-180-01:04:18.000000,0,0,1,35,3,7817,44,15469458,0,109,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8191.14502882304,-0.22325,-0.847122,-0.974761,-0.531399,0.22325,0.847122,0.974761,0.531399
2015-180-01:04:19.000000,0,0,1,35,3,7818,44,15469459,0,110,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8199.65023266816,-0.224101,-0.847585,-0.974566,-0.530659,0.224101,0.847585,0.974566,0.530659
2015-180-01:04:20.000000,0,0,1,35,3,7819,44,15469460,0,111,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8207.61626928306,-0.224951,-0.848048,-0.97437,-0.529919,0.224951,0.848048,0.97437,0.529919
2015-180-01:04:21.000000,0,0,1,35,3,7820,44,15469461,0,112,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8216.10523911762,-0.225801,-0.84851,-0.974173,-0.529179,0.225801,0.84851,0.974173,0.529179
2015-180-01:04:22.000000,0,0,1,35,3,7821,44,15469462,0,113,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8224.5857716325,-0.226651,-0.848972,-0.973976,-0.528438,0.226651,0.848972,0.973976,0.528438
2015-180-01:04:23.000000,0,0,1,35,3,7822,44,15469463,0,114,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8232.52857266,-0.227501,-0.849433,-0.973778,-0.527697,0.227501,0.849433,0.973778,0.527697
2015-180-01:04:24.000000,0,0,1,35,3,7823,44,15469464,0,115,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8240.99264457168,-0.228351,-0.849893,-0.973579,-0.526956,0.228351,0.849893,0.973579,0.526956
2015-180-01:04:25.000000,0,0,1,35,3,7824,44,15469465,0,116,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8248.91994372678,-0.2292,-0.850352,-0.973379,-0.526214,0.2292,0.850352,0.973379,0.526214
2015-180-01:04:26.000000,0,0,1,35,3,7825,44,15469466,0,117,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8257.36740558054,-0.23005,-0.850811,-0.973179,-0.525472,0.23005,0.850811,0.973179,0.525472
2015-180-01:04:27.000000,0,0,1,35,3,7826,44,15469467,0,118,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8265.80623602566,-0.230899,-0.851269,-0.972978,-0.524729,0.230899,0.851269,0.972978,0.524729
2015-180-01:04:28.000000,0,0,1,35,3,7827,44,15469468,0,119,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8273.70976509056,-0.231748,-0.851727,-0.972776,-0.523986,0.231748,0.851727,0.972776,0.523986
2015-180-01:04:29.000000,0,0,1,35,3,7828,44,15469469,0,120,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8282.13175888512,-0.232597,-0.852184,-0.972573,-0.523242,0.232597,0.852184,0.972573,0.523242
2015-180-01:04:30.000000,0,0,1,35,3,7829,44,15469470,0,121,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8290.01943353322,-0.233445,-0.85264,-0.97237,-0.522499,0.233445,0.85264,0.97237,0.522499
2015-180-01:04:31.000000,0,0,1,35,3,7830,44,15469471,0,122,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8298.4244412225,-0.234294,-0.853096,-0.972166,-0.521754,0.234294,0.853096,0.972166,0.521754
2015-180-01:04:32.000000,0,0,1,35,3,7831,44,15469472,0,123,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8306.29612134,-0.235142,-0.853551,-0.971961,-0.52101,0.235142,0.853551,0.971961,0.52101
2015-180-01:04:33.000000,0,0,1,35,3,7832,44,15469473,0,124,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8314.68399346928,-0.23599,-0.854005,-0.971755,-0.520265,0.23599,0.854005,0.971755,0.520265
2015-180-01:04:34.000000,0,0,1,35,3,7833,44,15469474,0,125,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8322.53953894238,-0.236838,-0.854459,-0.971549,-0.519519,0.236838,0.854459,0.971549,0.519519
2015-180-01:04:35.000000,0,0,1,35,3,7834,44,15469475,0,126,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8330.91012605694,-0.237686,-0.854912,-0.971342,-0.518773,0.237686,0.854912,0.971342,0.518773
2015-180-01:04:36.000000,0,0,1,35,3,7835,44,15469476,0,127,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8338.74939677184,-0.238533,-0.855364,-0.971134,-0.518027,0.238533,0.855364,0.971134,0.518027
2015-180-01:04:37.000000,0,0,1,35,3,7836,44,15469477,0,-128,32783,OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8347.10254941696,-0.239381,-0.855816,-0.970926,-0.51728,0.239381,0.855816,0.970926,0.51728
2015-180-01:04:38.000000,0,0,1,35,3,7837,44,15469478,0,-127,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8354.92540525986,-0.240228,-0.856267,-0.970716,-0.516533,0.240228,0.856267,0.970716,0.516533
2015-180-01:04:39.000000,0,0,1,35,3,7838,44,15469479,0,-126,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8363.26097398082,-0.241075,-0.856718,-0.970506,-0.515786,0.241075,0.856718,0.970506,0.515786
2015-180-01:04:40.000000,0,0,1,35,3,7839,44,15469480,0,-125,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8371.06727483792,-0.241922,-0.857167,-0.970296,-0.515038,0.241922,0.857167,0.970296,0.515038
2015-180-01:04:41.000000,0,0,1,35,3,7840,44,15469481,0,-124,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8379.38511018,-0.242769,-0.857616,-0.970084,-0.51429,0.242769,0.857616,0.970084,0.51429
2015-180-01:04:42.000000,0,0,1,35,3,7841,44,15469482,0,-123,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8387.1747159375,-0.243615,-0.858065,-0.969872,-0.513541,0.243615,0.858065,0.969872,0.513541
2015-180-01:04:43.000000,0,0,1,35,3,7842,44,15469483,0,-122,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8394.95619312,-0.244461,-0.858513,-0.969659,-0.512792,0.244461,0.858513,0.969659,0.512792
2015-180-01:04:44.000000,0,0,1,35,3,7843,44,15469484,0,-121,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8403.24743899008,-0.245307,-0.85896,-0.969445,-0.512043,0.245307,0.85896,0.969445,0.512043
2015-180-01:04:45.000000,0,0,1,35,3,7844,44,15469485,0,-120,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8411.01201316218,-0.246153,-0.859406,-0.969231,-0.511293,0.246153,0.859406,0.969231,0.511293
2015-180-01:04:46.000000,0,0,1,35,3,7845,44,15469486,0,-119,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8418.76835815728,-0.246999,-0.859852,-0.969016,-0.510543,0.246999,0.859852,0.969016,0.510543
2015-180-01:04:47.000000,0,0,1,35,3,7846,44,15469487,0,-118,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8427.03268547504,-0.247845,-0.860298,-0.9688,-0.509792,0.247845,0.860298,0.9688,0.509792
2015-180-01:04:48.000000,0,0,1,35,3,7847,44,15469488,0,-117,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8434.77191954894,-0.24869,-0.860742,-0.968583,-0.509041,0.24869,0.860742,0.968583,0.509041
2015-180-01:04:49.000000,0,0,1,35,3,7848,44,15469489,0,-116,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8442.50282384384,-0.249535,-0.861186,-0.968366,-0.50829,0.249535,0.861186,0.968366,0.50829
2015-180-01:04:50.000000,0,0,1,35,3,7849,44,15469490,0,-115,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8450.73990352896,-0.25038,-0.861629,-0.968148,-0.507538,0.25038,0.861629,0.968148,0.507538
2015-180-01:04:51.000000,0,0,1,35,3,7850,44,15469491,0,-114,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8458.45348899186,-0.251225,-0.862072,-0.967929,-0.506786,0.251225,0.862072,0.967929,0.506786
2015-180-01:04:52.000000,0,0,1,35,3,7851,44,15469492,0,-113,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8466.15864407376,-0.252069,-0.862514,-0.967709,-0.506034,0.252069,0.862514,0.967709,0.506034
2015-180-01:04:53.000000,0,0,1,35,3,7852,44,15469493,0,-112,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8473.85533596966,-0.252914,-0.862955,-0.967489,-0.505281,0.252914,0.862955,0.967489,0.505281
2015-180-01:04:54.000000,0,0,1,35,3,7853,44,15469494,0,-111,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8482.05577538502,-0.253758,-0.863396,-0.967268,-0.504528,0.253758,0.863396,0.967268,0.504528
2015-180-01:04:55.000000,0,0,1,35,3,7854,44,15469495,0,-110,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8489.73487274112,-0.254602,-0.863836,-0.967046,-0.503774,0.254602,0.863836,0.967046,0.503774
2015-180-01:04:56.000000,0,0,1,35,3,7855,44,15469496,0,-109,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8497.40540630922,-0.255446,-0.864275,-0.966823,-0.50302,0.255446,0.864275,0.966823,0.50302
2015-180-01:04:57.000000,0,0,1,35,3,7856,44,15469497,0,-108,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8505.06734328432,-0.256289,-0.864713,-0.9666,-0.502266,0.256289,0.864713,0.9666,0.502266
2015-180-01:04:58.000000,0,0,1,35,3,7857,44,15469498,0,-107,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8512.72065086142,-0.257133,-0.865151,-0.966376,-0.501511,0.257133,0.865151,0.966376,0.501511
2015-180-01:04:59.000000,0,0,1,35,3,7858,44,15469499,0,-106,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8520.36529623552,-0.257976,-0.865589,-0.966151,-0.500756,0.257976,0.865589,0.966151,0.500756
2015-180-01:05:00.000000,0,0,1,35,3,7859,44,15469500,0,-105,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8528.00124660162,-0.258819,-0.866025,-0.965926,-0.5,0.258819,0.866025,0.965926,0.5
2015-180-01:05:01.000000,0,0,1,35,3,7860,44,15469501,0,-104,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8536.1366395325,-0.259662,-0.866461,-0.9657,-0.499244,0.259662,0.866461,0.9657,0.499244
2015-180-01:05:02.000000,0,0,1,35,3,7861,44,15469502,0,-103,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8543.75451626,-0.260505,-0.866897,-0.965473,-0.498488,0.260505,0.866897,0.965473,0.498488
2015-180-01:05:03.000000,0,0,1,35,3,7862,44,15469503,0,-102,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8551.3635973775,-0.261347,-0.867331,-0.965245,-0.497731,0.261347,0.867331,0.965245,0.497731
2015-180-01:05:04.000000,0,0,1,35,3,7863,44,15469504,0,-101,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8558.96385008,-0.262189,-0.867765,-0.965016,-0.496974,0.262189,0.867765,0.965016,0.496974
2015-180-01:05:05.000000,0,0,1,35,3,7864,44,15469505,0,-100,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8566.5552415625,-0.263031,-0.868199,-0.964787,-0.496217,0.263031,0.868199,0.964787,0.496217
2015-180-01:05:06.000000,0,0,1,35,3,7865,44,15469506,0,-99,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8574.13773902,-0.263873,-0.868632,-0.964557,-0.495459,0.263873,0.868631,0.964557,0.495459
2015-180-01:05:07.000000,0,0,1,35,3,7866,44,15469507,0,-98,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8581.7113096475,-0.264715,-0.869064,-0.964327,-0.4947,0.264715,0.869064,0.964327,0.4947
2015-180-01:05:08.000000,0,0,1,35,3,7867,44,15469508,0,-97,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8589.27592064,-0.265556,-0.869495,-0.964095,-0.493942,0.265556,0.869495,0.964095,0.493942
2015-180-01:05:09.000000,0,0,1,35,3,7868,44,15469509,0,-96,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8596.8315391925,-0.266397,-0.869926,-0.963863,-0.493183,0.266397,0.869926,0.963863,0.493183
2015-180-01:05:10.000000,0,0,1,35,3,7869,44,15469510,0,-95,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8604.3781325,-0.267238,-0.870356,-0.96363,-0.492424,0.267238,0.870356,0.96363,0.492424
2015-180-01:05:11.000000,0,0,1,35,3,7870,44,15469511,0,-94,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8611.9156677575,-0.268079,-0.870785,-0.963397,-0.491664,0.268079,0.870785,0.963397,0.491664
2015-180-01:05:12.000000,0,0,1,35,3,7871,44,15469512,0,-93,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8619.44411216,-0.26892,-0.871214,-0.963163,-0.490904,0.26892,0.871214,0.963163,0.490904
2015-180-01:05:13.000000,0,0,1,35,3,7872,44,15469513,0,-92,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8626.9634329025,-0.26976,-0.871642,-0.962928,-0.490143,0.26976,0.871642,0.962928,0.490143
2015-180-01:05:14.000000,0,0,1,35,3,7873,44,15469514,0,-91,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8634.47359718,-0.2706,-0.872069,-0.962692,-0.489382,0.2706,0.872069,0.962692,0.489382
2015-180-01:05:15.000000,0,0,1,35,3,7874,44,15469515,0,-90,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8641.47479373312,-0.27144,-0.872496,-0.962455,-0.488621,0.27144,0.872496,0.962455,0.488621
2015-180-01:05:16.000000,0,0,1,35,3,7875,44,15469516,0,-89,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8648.96716249122,-0.27228,-0.872922,-0.962218,-0.48786,0.27228,0.872922,0.962218,0.48786
2015-180-01:05:17.000000,0,0,1,35,3,7876,44,15469517,0,-88,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8656.45027855632,-0.27312,-0.873347,-0.96198,-0.487098,0.27312,0.873347,0.96198,0.487098
2015-180-01:05:18.000000,0,0,1,35,3,7877,44,15469518,0,-87,15,NO_OVERFLOW,0,NEGATIVE,NEGATIVE,NEGATIVE,NEGATIVE,POSITIVE,POSITIVE,POSITIVE,POSITIVE,8663.92410912342,-0.273959,-0.873772,-0.961741,-0.486335,0.273959,0.873772,0.961741,0.486335
