Mnemonic       ,Description                             ,Type           ,Units,Conversion,Subsystem,Start Byte,Start Bit  ,Data Size,Conversion Formula,States,Limits Defined?,Source
ENG_BOOT_HIST1_OPERATIONAL2_COMPCHKSUM,Bootstrap Log History Entry #1: Computed checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,937,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 22
ENG_BOOT_HIST1_OPERATIONAL2_FLAGS,Bootstrap Log History Entry #1: Flags from the Operational2 image header.,U1234,,HEX,ENG_BOOT,941,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 23
ENG_BOOT_HIST1_OPERATIONAL2_STATUS,Bootstrap Log History Entry #1: Status of the Operational2 image.,U1234,,HEX,ENG_BOOT,945,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 24
ENG_BOOT_HIST1_BOOTSTRAP_ADDR,Bootstrap Log History Entry #1: Address Bootstrap image was loaded from.,U1234,,HEX,ENG_BOOT,949,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 25
ENG_BOOT_HIST1_BOOTSTRAP_VERSION,Bootstrap Log History Entry #1: Bootstrap image version.,U1234,,HEX,ENG_BOOT,953,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 26
ENG_BOOT_HIST1_BOOTSTRAP_DATE,Bootstrap Log History Entry #1: Date Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,957,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 27
ENG_BOOT_HIST1_BOOTSTRAP_TIME,Bootstrap Log History Entry #1: Time Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,961,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 28
ENG_BOOT_HIST1_BOOTSTRAP_EXPCHKSUM,Bootstrap Log History Entry #1: Precalculated checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,965,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 29
ENG_BOOT_HIST1_BOOTSTRAP_COMPCHKSUM,Bootstrap Log History Entry #1: Computed checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,969,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 30
ENG_BOOT_HIST1_BOOTSTRAP_FLAGS,Bootstrap Log History Entry #1: Flags from the Bootstrap image header.,U1234,,HEX,ENG_BOOT,973,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 31
ENG_BOOT_HIST1_BOOTSTRAP_STATUS,Bootstrap Log History Entry #1: Status of the Bootstrap image.,U1234,,HEX,ENG_BOOT,977,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 32
ENG_BOOT_HIST1_BOOTED_ADDR,Bootstrap Log History Entry #1: Address of the booted image.,U1234,,HEX,ENG_BOOT,981,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 33
ENG_BOOT_HIST1_BOOTED_TIME_QUALITY,Bootstrap Log History Entry #1: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,985,0,2,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 34
ENG_BOOT_HIST1_BOOTED_TIME_FILL1,Bootstrap Log History Entry #1: VTC fill.,U1234,,HEX,ENG_BOOT,985,2,1,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 35
ENG_BOOT_HIST1_BOOTED_TIME_YEAR,Bootstrap Log History Entry #1: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,985,3,12,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 36
ENG_BOOT_HIST1_BOOTED_TIME_DAY,Bootstrap Log History Entry #1: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,986,7,9,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 37
ENG_BOOT_HIST1_BOOTED_TIME_FILL2,Bootstrap Log History Entry #1: VTC fill.,U1234,,HEX,ENG_BOOT,988,0,3,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 38
ENG_BOOT_HIST1_BOOTED_TIME_HOUR,Bootstrap Log History Entry #1: VTC hour of the booted image just before execution,U1234,,HEX,ENG_BOOT,988,3,5,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 39
ENG_BOOT_HIST1_BOOTED_TIME_MIN,Bootstrap Log History Entry #1: VTC minute of the booted image just before execution,U1234,,HEX,ENG_BOOT,989,0,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 40
ENG_BOOT_HIST1_BOOTED_TIME_SEC,Bootstrap Log History Entry #1: VTC second of the booted image just before execution,U1234,,HEX,ENG_BOOT,989,6,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 41
ENG_BOOT_HIST1_BOOTED_TIME_USEC,Bootstrap Log History Entry #1: VTC microseconds of the booted image just before execution,U1234,,HEX,ENG_BOOT,990,4,20,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 42
ENG_BOOT_HIST1_BOOTED_RESET_REASON,Bootstrap Log History Entry #1: Reason for last reset at boot.,U1234,,HEX,ENG_BOOT,993,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 43
ENG_BOOT_HIST1_BOOTED_BYPASS_VAL,Bootstrap Log History Entry #1: Value of the LZ general purpose register at boot.,U1234,,HEX,ENG_BOOT,997,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 44
ENG_BOOT_HIST1_BOOTED_ABUS_FAIL_MASK,Bootstrap Log History Entry #1: BIST address bus test failures.,U1234,,HEX,ENG_BOOT,1001,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 45
ENG_BOOT_HIST1_BOOTED_DBUS_FAIL_MASK,Bootstrap Log History Entry #1: BIST data bus test failures.,U1234,,HEX,ENG_BOOT,1005,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 46
ENG_BOOT_HIST1_BOOTED_SRAM_FAIL_FIRST,Bootstrap Log History Entry #1: BIST address of the first failing SRAM address.,U1234,,HEX,ENG_BOOT,1009,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 47
ENG_BOOT_HIST1_BOOTED_SRAM_FAIL_LAST,Bootstrap Log History Entry #1: BIST address of the last failing SRAM address.,U1234,,HEX,ENG_BOOT,1013,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 48
ENG_BOOT_HIST1_BOOTED_SRAM_FAIL_MAP,Bootstrap Log History Entry #1: BIST map of failed memory in 128 kB blocks.,U1234,,HEX,ENG_BOOT,1017,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 49
ENG_BOOT_HIST1_BOOTED_SRAM_FAIL_COUNT,Bootstrap Log History Entry #1: BIST count of failed address.,U1234,,HEX,ENG_BOOT,1021,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 50
ENG_BOOT_HIST1_BOOTED_BIST_STATUS,Bootstrap Log History Entry #1: BIST status.,U1234,,HEX,ENG_BOOT,1025,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 51
ENG_BOOT_HIST2_SAFEHOLD_ADDR,Bootstrap Log History Entry #2: Address the Safehold image was loaded from.,U1234,,HEX,ENG_BOOT,1029,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 52
ENG_BOOT_HIST2_SAFEHOLD_VERSION,Bootstrap Log History Entry #2: Safehold image version.,U1234,,HEX,ENG_BOOT,1033,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 53
ENG_BOOT_HIST2_SAFEHOLD_DATE,Bootstrap Log History Entry #2: Date Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1037,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 54
ENG_BOOT_HIST2_SAFEHOLD_TIME,Bootstrap Log History Entry #2: Time Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1041,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 55
ENG_BOOT_HIST2_SAFEHOLD_EXPCHKSUM,Bootstrap Log History Entry #2: Precalculated checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1045,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 56
ENG_BOOT_HIST2_SAFEHOLD_COMPCHKSUM,Bootstrap Log History Entry #2: Computed checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1049,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 57
ENG_BOOT_HIST2_SAFEHOLD_FLAGS,Bootstrap Log History Entry #2: Flags from the Safehold image header.,U1234,,HEX,ENG_BOOT,1053,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 58
ENG_BOOT_HIST2_SAFEHOLD_STATUS,Bootstrap Log History Entry #2: Status of the Safehold image.,U1234,,HEX,ENG_BOOT,1057,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 59
ENG_BOOT_HIST2_OPERATIONAL1_ADDR,Bootstrap Log History Entry #2: Address Operational1 image was loaded from.,U1234,,HEX,ENG_BOOT,1061,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 60
ENG_BOOT_HIST2_OPERATIONAL1_VERSION,Bootstrap Log History Entry #2: Operational1 image version.,U1234,,HEX,ENG_BOOT,1065,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 61
ENG_BOOT_HIST2_OPERATIONAL1_DATE,Bootstrap Log History Entry #2: Date Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1069,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 62
ENG_BOOT_HIST2_OPERATIONAL1_TIME,Bootstrap Log History Entry #2: Time Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1073,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 63
ENG_BOOT_HIST2_OPERATIONAL1_EXPCHKSUM,Bootstrap Log History Entry #2: Precalculated checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1077,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 64
ENG_BOOT_HIST2_OPERATIONAL1_COMPCHKSUM,Bootstrap Log History Entry #2: Computed checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1081,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 65
ENG_BOOT_HIST2_OPERATIONAL1_FLAGS,Bootstrap Log History Entry #2: Flags from the Operational1 image header.,U1234,,HEX,ENG_BOOT,1085,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 66
ENG_BOOT_HIST2_OPERATIONAL1_STATUS,Bootstrap Log History Entry #2: Status of the Operational1 image.,U1234,,HEX,ENG_BOOT,1089,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 67
ENG_BOOT_HIST2_OPERATIONAL2_ADDR,Bootstrap Log History Entry #2: Address Operational2 image was loaded from.,U1234,,HEX,ENG_BOOT,1093,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 68
ENG_BOOT_HIST2_OPERATIONAL2_VERSION,Bootstrap Log History Entry #2: Operational2 image version.,U1234,,HEX,ENG_BOOT,1097,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 69
ENG_BOOT_HIST2_OPERATIONAL2_DATE,Bootstrap Log History Entry #2: Date Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1101,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 70
ENG_BOOT_HIST2_OPERATIONAL2_TIME,Bootstrap Log History Entry #2: Time Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1105,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 71
ENG_BOOT_HIST2_OPERATIONAL2_EXPCHKSUM,Bootstrap Log History Entry #2: Precalculated checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1109,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 72
ENG_BOOT_HIST2_OPERATIONAL2_COMPCHKSUM,Bootstrap Log History Entry #2: Computed checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1113,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 73
ENG_BOOT_HIST2_OPERATIONAL2_FLAGS,Bootstrap Log History Entry #2: Flags from the Operational2 image header.,U1234,,HEX,ENG_BOOT,1117,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 74
ENG_BOOT_HIST2_OPERATIONAL2_STATUS,Bootstrap Log History Entry #2: Status of the Operational2 image.,U1234,,HEX,ENG_BOOT,1121,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 75
ENG_BOOT_HIST2_BOOTSTRAP_ADDR,Bootstrap Log History Entry #2: Address Bootstrap image was loaded from.,U1234,,HEX,ENG_BOOT,1125,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 76
ENG_BOOT_HIST2_BOOTSTRAP_VERSION,Bootstrap Log History Entry #2: Bootstrap image version.,U1234,,HEX,ENG_BOOT,1129,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 77
ENG_BOOT_HIST2_BOOTSTRAP_DATE,Bootstrap Log History Entry #2: Date Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1133,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 78
ENG_BOOT_HIST2_BOOTSTRAP_TIME,Bootstrap Log History Entry #2: Time Bootstrap image was compiled.,U1234,,HEX,ENG_BOOT,1137,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 79
ENG_BOOT_HIST2_BOOTSTRAP_EXPCHKSUM,Bootstrap Log History Entry #2: Precalculated checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1141,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 80
ENG_BOOT_HIST2_BOOTSTRAP_COMPCHKSUM,Bootstrap Log History Entry #2: Computed checksum for the Bootstrap image.,U1234,,HEX,ENG_BOOT,1145,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 81
ENG_BOOT_HIST2_BOOTSTRAP_FLAGS,Bootstrap Log History Entry #2: Flags from the Bootstrap image header.,U1234,,HEX,ENG_BOOT,1149,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 82
ENG_BOOT_HIST2_BOOTSTRAP_STATUS,Bootstrap Log History Entry #2: Status of the Bootstrap image.,U1234,,HEX,ENG_BOOT,1153,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 83
ENG_BOOT_HIST2_BOOTED_ADDR,Bootstrap Log History Entry #2: Address of the booted image.,U1234,,HEX,ENG_BOOT,1157,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 84
ENG_BOOT_HIST2_BOOTED_TIME_QUALITY,Bootstrap Log History Entry #2: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1161,0,2,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 85
ENG_BOOT_HIST2_BOOTED_TIME_FILL1,Bootstrap Log History Entry #2: VTC fill.,U1234,,HEX,ENG_BOOT,1161,2,1,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 86
ENG_BOOT_HIST2_BOOTED_TIME_YEAR,Bootstrap Log History Entry #2: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1161,3,12,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 87
ENG_BOOT_HIST2_BOOTED_TIME_DAY,Bootstrap Log History Entry #2: VTC quality of the booted image just before execution,U1234,,HEX,ENG_BOOT,1162,7,9,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 88
ENG_BOOT_HIST2_BOOTED_TIME_FILL2,Bootstrap Log History Entry #2: VTC fill.,U1234,,HEX,ENG_BOOT,1164,0,3,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 89
ENG_BOOT_HIST2_BOOTED_TIME_HOUR,Bootstrap Log History Entry #2: VTC hour of the booted image just before execution,U1234,,HEX,ENG_BOOT,1164,3,5,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 90
ENG_BOOT_HIST2_BOOTED_TIME_MIN,Bootstrap Log History Entry #2: VTC minute of the booted image just before execution,U1234,,HEX,ENG_BOOT,1165,0,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 91
ENG_BOOT_HIST2_BOOTED_TIME_SEC,Bootstrap Log History Entry #2: VTC second of the booted image just before execution,U1234,,HEX,ENG_BOOT,1165,6,6,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 92
ENG_BOOT_HIST2_BOOTED_TIME_USEC,Bootstrap Log History Entry #2: VTC microseconds of the booted image just before execution,U1234,,HEX,ENG_BOOT,1166,4,20,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 93
ENG_BOOT_HIST2_BOOTED_RESET_REASON,Bootstrap Log History Entry #2: Reason for last reset at boot.,U1234,,HEX,ENG_BOOT,1169,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 94
ENG_BOOT_HIST2_BOOTED_BYPASS_VAL,Bootstrap Log History Entry #2: Value of the LZ general purpose register at boot.,U1234,,HEX,ENG_BOOT,1173,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 95
ENG_BOOT_HIST2_BOOTED_ABUS_FAIL_MASK,Bootstrap Log History Entry #2: BIST address bus test failures.,U1234,,HEX,ENG_BOOT,1177,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 96
ENG_BOOT_HIST2_BOOTED_DBUS_FAIL_MASK,Bootstrap Log History Entry #2: BIST data bus test failures.,U1234,,HEX,ENG_BOOT,1181,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 97
ENG_BOOT_HIST2_BOOTED_SRAM_FAIL_FIRST,Bootstrap Log History Entry #2: BIST address of the first failing SRAM address.,U1234,,HEX,ENG_BOOT,1185,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 98
ENG_BOOT_HIST2_BOOTED_SRAM_FAIL_LAST,Bootstrap Log History Entry #2: BIST address of the last failing SRAM address.,U1234,,HEX,ENG_BOOT,1189,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 99
ENG_BOOT_HIST2_BOOTED_SRAM_FAIL_MAP,Bootstrap Log History Entry #2: BIST map of failed memory in 128 kB blocks.,U1234,,HEX,ENG_BOOT,1193,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 100
ENG_BOOT_HIST2_BOOTED_SRAM_FAIL_COUNT,Bootstrap Log History Entry #2: BIST count of failed address.,U1234,,HEX,ENG_BOOT,1197,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 101
ENG_BOOT_HIST2_BOOTED_BIST_STATUS,Bootstrap Log History Entry #2: BIST status.,U1234,,HEX,ENG_BOOT,1201,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 102
ENG_BOOT_HIST3_SAFEHOLD_ADDR,Bootstrap Log History Entry #3: Address the Safehold image was loaded from.,U1234,,HEX,ENG_BOOT,1205,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 103
ENG_BOOT_HIST3_SAFEHOLD_VERSION,Bootstrap Log History Entry #3: Safehold image version.,U1234,,HEX,ENG_BOOT,1209,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 104
ENG_BOOT_HIST3_SAFEHOLD_DATE,Bootstrap Log History Entry #3: Date Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1213,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 105
ENG_BOOT_HIST3_SAFEHOLD_TIME,Bootstrap Log History Entry #3: Time Safehold image was compiled.,U1234,,HEX,ENG_BOOT,1217,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 106
ENG_BOOT_HIST3_SAFEHOLD_EXPCHKSUM,Bootstrap Log History Entry #3: Precalculated checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1221,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 107
ENG_BOOT_HIST3_SAFEHOLD_COMPCHKSUM,Bootstrap Log History Entry #3: Computed checksum for the Safehold image.,U1234,,HEX,ENG_BOOT,1225,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 108
ENG_BOOT_HIST3_SAFEHOLD_FLAGS,Bootstrap Log History Entry #3: Flags from the Safehold image header.,U1234,,HEX,ENG_BOOT,1229,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 109
ENG_BOOT_HIST3_SAFEHOLD_STATUS,Bootstrap Log History Entry #3: Status of the Safehold image.,U1234,,HEX,ENG_BOOT,1233,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 110
ENG_BOOT_HIST3_OPERATIONAL1_ADDR,Bootstrap Log History Entry #3: Address Operational1 image was loaded from.,U1234,,HEX,ENG_BOOT,1237,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 111
ENG_BOOT_HIST3_OPERATIONAL1_VERSION,Bootstrap Log History Entry #3: Operational1 image version.,U1234,,HEX,ENG_BOOT,1241,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 112
ENG_BOOT_HIST3_OPERATIONAL1_DATE,Bootstrap Log History Entry #3: Date Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1245,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 113
ENG_BOOT_HIST3_OPERATIONAL1_TIME,Bootstrap Log History Entry #3: Time Operational1 image was compiled.,U1234,,HEX,ENG_BOOT,1249,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 114
ENG_BOOT_HIST3_OPERATIONAL1_EXPCHKSUM,Bootstrap Log History Entry #3: Precalculated checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1253,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 115
ENG_BOOT_HIST3_OPERATIONAL1_COMPCHKSUM,Bootstrap Log History Entry #3: Computed checksum for the Operational1 image.,U1234,,HEX,ENG_BOOT,1257,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 116
ENG_BOOT_HIST3_OPERATIONAL1_FLAGS,Bootstrap Log History Entry #3: Flags from the Operational1 image header.,U1234,,HEX,ENG_BOOT,1261,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 117
ENG_BOOT_HIST3_OPERATIONAL1_STATUS,Bootstrap Log History Entry #3: Status of the Operational1 image.,U1234,,HEX,ENG_BOOT,1265,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 118
ENG_BOOT_HIST3_OPERATIONAL2_ADDR,Bootstrap Log History Entry #3: Address Operational2 image was loaded from.,U1234,,HEX,ENG_BOOT,1269,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 119
ENG_BOOT_HIST3_OPERATIONAL2_VERSION,Bootstrap Log History Entry #3: Operational2 image version.,U1234,,HEX,ENG_BOOT,1273,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 120
ENG_BOOT_HIST3_OPERATIONAL2_DATE,Bootstrap Log History Entry #3: Date Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1277,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 121
ENG_BOOT_HIST3_OPERATIONAL2_TIME,Bootstrap Log History Entry #3: Time Operational2 image was compiled.,U1234,,HEX,ENG_BOOT,1281,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 122
ENG_BOOT_HIST3_OPERATIONAL2_EXPCHKSUM,Bootstrap Log History Entry #3: Precalculated checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1285,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 123
ENG_BOOT_HIST3_OPERATIONAL2_COMPCHKSUM,Bootstrap Log History Entry #3: Computed checksum for the Operational2 image.,U1234,,HEX,ENG_BOOT,1289,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 124
ENG_BOOT_HIST3_OPERATIONAL2_FLAGS,Bootstrap Log History Entry #3: Flags from the Operational2 image header.,U1234,,HEX,ENG_BOOT,1293,0,32,,,,Current bootstrap log entry Index = (ENG_BOOT.CDS_FSW_BOOT_CNT % 10) + 125
