PKT1_TIMESTAMP,PKT1_PKTVNO,PKT1_PCKT,PKT1_SHDF,PKT1_APID,PKT1_SEGF,PKT1_CNT,PKT1_PLEN,PKT1_TIME_SECS,PKT1_TIME_SUBSECS,PKT1_UINT8_CNT,PKT1_UINT16_OSC,PKT1_UINT32_CNT,PKT1_UINT32_SPRSMP[0],PKT1_UINT32_SPRSMP[1],PKT1_UINT32_SPRSMP[2],PKT1_UINT32_SPRSMP[3],PKT1_UINT32_SPRSMP[4],PKT1_UINT32_SPRSMP[5],PKT1_UINT32_SPRSMP[6],PKT1_UINT32_SPRSMP[7]
2015-180-00:57:32.649993,0,0,1,1,3,2078,44,15469052,42598,DEFAULT,39055,ABOVE,1958330898,1958330961,1958331015,1958331034,1958331113,1958331149,1958331225,1958331292
2015-180-00:57:37.625000,0,0,1,1,3,2079,44,15469057,40960,DEFAULT,39055,ABOVE,1958331737,1958331763,1958331819,1958331830,1958331880,1958331952,1958332029,1958332048
2015-180-00:57:42.599990,0,0,1,1,3,2080,44,15469062,39321,DEFAULT,39058,ABOVE,1958332576,1958332636,1958332679,1958332716,1958332803,1958332854,1958332897,1958332957
2015-180-00:57:47.574996,0,0,1,1,3,2081,44,15469067,37683,DEFAULT,39054,ABOVE,1958333415,1958333462,1958333463,1958333488,1958333505,1958333545,1958333599,1958333681
2015-180-00:57:52.549987,0,0,1,1,3,2082,44,15469072,36044,DEFAULT,39053,ABOVE,1958334254,1958334258,1958334302,1958334345,1958334382,1958334406,1958334490,1958334534
2015-180-00:57:57.524993,0,0,1,1,3,2083,44,15469077,34406,DEFAULT,39056,ABOVE,1958335093,1958335126,1958335140,1958335144,1958335201,1958335269,1958335321,1958335364
2015-180-00:58:02.500000,0,0,1,1,3,2084,44,15469082,32768,DEFAULT,39055,ABOVE,1958335932,1958335986,1958335998,1958336046,1958336085,1958336088,1958336132,1958336138
2015-180-00:58:07.474990,0,0,1,1,3,2085,44,15469087,31129,DEFAULT,39056,ABOVE,1958336771,1958336798,1958336841,1958336887,1958336910,1958336996,1958337034,1958337059
2015-180-00:58:12.449996,0,0,1,1,3,2086,44,15469092,29491,DEFAULT,39056,ABOVE,1958337610,1958337687,1958337702,1958337776,1958337776,1958337854,1958337872,1958337944
2015-180-00:58:17.424987,0,0,1,1,3,2087,44,15469097,27852,DEFAULT,39056,ABOVE,1958338449,1958338513,1958338576,1958338652,1958338720,1958338775,1958338777,1958338817
2015-180-00:58:22.399993,0,0,1,1,3,2088,44,15469102,26214,DEFAULT,39059,ABOVE,1958339288,1958339312,1958339344,1958339357,1958339393,1958339437,1958339440,1958339515
2015-180-00:58:27.375000,0,0,1,1,3,2089,44,15469107,24576,DEFAULT,39059,ABOVE,1958340127,1958340128,1958340201,1958340244,1958340312,1958340398,1958340429,1958340505
2015-180-00:58:32.349990,0,0,1,1,3,2090,44,15469112,22937,DEFAULT,39061,ABOVE,1958340966,1958341045,1958341080,1958341138,1958341167,1958341244,1958341326,1958341390
2015-180-00:58:37.324996,0,0,1,1,3,2091,44,15469117,21299,DEFAULT,39057,ABOVE,1958341805,1958341848,1958341920,1958342008,1958342037,1958342045,1958342128,1958342170
2015-180-00:58:42.299987,0,0,1,1,3,2092,44,15469122,19660,DEFAULT,39061,ABOVE,1958342644,1958342694,1958342770,1958342856,1958342942,1958342988,1958343054,1958343137
2015-180-00:58:47.274993,0,0,1,1,3,2093,44,15469127,18022,DEFAULT,39059,ABOVE,1958343483,1958343518,1958343606,1958343651,1958343711,1958343792,1958343843,1958343927
2015-180-00:58:52.250000,0,0,1,1,3,2094,44,15469132,16384,DEFAULT,39054,ABOVE,1958344322,1958344327,1958344367,1958344372,1958344384,1958344390,1958344405,1958344407
2015-180-00:58:57.224990,0,0,1,1,3,2095,44,15469137,14745,DEFAULT,39054,ABOVE,1958345161,1958345207,1958345227,1958345272,1958345278,1958345329,1958345360,1958345397
2015-180-00:59:02.199996,0,0,1,1,3,2096,44,15469142,13107,DEFAULT,39050,ABOVE,1958346000,1958346064,1958346080,1958346082,1958346125,1958346145,1958346191,1958346240
2015-180-00:59:07.174987,0,0,1,1,3,2097,44,15469147,11468,DEFAULT,39054,ABOVE,1958346839,1958346840,1958346855,1958346867,1958346908,1958346947,1958346953,1958346974
2015-180-00:59:12.149993,0,0,1,1,3,2098,44,15469152,9830,DEFAULT,39052,ABOVE,1958347678,1958347766,1958347777,1958347792,1958347853,1958347872,1958347904,1958347992
2015-180-00:59:17.125000,0,0,1,1,3,2099,44,15469157,8192,DEFAULT,39057,ABOVE,1958348517,1958348570,1958348637,1958348692,1958348729,1958348795,1958348817,1958348894
2015-180-00:59:22.099990,0,0,1,1,3,2100,44,15469162,6553,DEFAULT,39057,ABOVE,1958349356,1958349417,1958349451,1958349509,1958349573,1958349595,1958349647,1958349731
2015-180-00:59:27.074996,0,0,1,1,3,2101,44,15469167,4915,DEFAULT,39061,ABOVE,1958350195,1958350245,1958350251,1958350327,1958350397,1958350417,1958350430,1958350481
2015-180-00:59:32.049987,0,0,1,1,3,2102,44,15469172,3276,DEFAULT,39060,ABOVE,1958351034,1958351094,1958351118,1958351161,1958351173,1958351239,1958351253,1958351253
2015-180-00:59:37.024993,0,0,1,1,3,2103,44,15469177,1638,DEFAULT,39061,ABOVE,1958351873,1958351898,1958351939,1958352013,1958352070,1958352139,1958352214,1958352232
2015-180-00:59:42.000000,0,0,1,1,3,2104,44,15469182,0,DEFAULT,39062,ABOVE,1958352712,1958352724,1958352797,1958352820,1958352897,1958352915,1958353003,1958353052
2015-180-00:59:46.974990,0,0,1,1,3,2105,44,15469186,63897,DEFAULT,39057,ABOVE,1958353551,1958353592,1958353675,1958353713,1958353787,1958353858,1958353921,1958353953
2015-180-00:59:51.949996,0,0,1,1,3,2106,44,15469191,62259,DEFAULT,39054,ABOVE,1958354390,1958354428,1958354465,1958354536,1958354545,1958354564,1958354592,1958354639
2015-180-00:59:56.924987,0,0,1,1,3,2107,44,15469196,60620,DEFAULT,39056,ABOVE,1958355229,1958355290,1958355295,1958355382,1958355445,1958355471,1958355534,1958355564
2015-180-01:00:01.899993,0,0,1,1,3,2108,44,15469201,58982,DEFAULT,39061,ABOVE,1958356068,1958356137,1958356138,1958356166,1958356171,1958356216,1958356245,1958356294
2015-180-01:00:06.875000,0,0,1,1,3,2109,44,15469206,57344,DEFAULT,39064,ABOVE,1958356907,1958356965,1958356971,1958357045,1958357066,1958357116,1958357116,1958357188
2015-180-01:00:11.849990,0,0,1,1,3,2110,44,15469211,55705,DEFAULT,39059,ABOVE,1958357746,1958357753,1958357838,1958357870,1958357935,1958357949,1958358031,1958358083
2015-180-01:00:16.824996,0,0,1,1,3,2111,44,15469216,54067,DEFAULT,39054,ABOVE,1958358585,1958358618,1958358656,1958358741,1958358802,1958358863,1958358922,1958358923
2015-180-01:00:21.799987,0,0,1,1,3,2112,44,15469221,52428,DEFAULT,39057,ABOVE,1958359424,1958359505,1958359583,1958359647,1958359714,1958359769,1958359806,1958359806
2015-180-01:00:26.774993,0,0,1,1,3,2113,44,15469226,50790,DEFAULT,39059,ABOVE,1958360263,1958360331,1958360396,1958360462,1958360506,1958360517,1958360522,1958360522
2015-180-01:00:31.750000,0,0,1,1,3,2114,44,15469231,49152,DEFAULT,39063,ABOVE,1958361102,1958361134,1958361135,1958361177,1958361264,1958361307,1958361333,1958361418
2015-180-01:00:36.724990,0,0,1,1,3,2115,44,15469236,47513,DEFAULT,39061,ABOVE,1958361941,1958362022,1958362099,1958362151,1958362188,1958362264,1958362310,1958362322
2015-180-01:00:41.699996,0,0,1,1,3,2116,44,15469241,45875,DEFAULT,39065,ABOVE,1958362780,1958362808,1958362848,1958362901,1958362932,1958363003,1958363037,1958363044
2015-180-01:00:46.674987,0,0,1,1,3,2117,44,15469246,44236,DEFAULT,39064,ABOVE,1958363619,1958363650,1958363719,1958363762,1958363787,1958363811,1958363840,1958363917
2015-180-01:00:51.649993,0,0,1,1,3,2118,44,15469251,42598,DEFAULT,39067,ABOVE,1958364458,1958364484,1958364547,1958364580,1958364662,1958364684,1958364716,1958364728
2015-180-01:00:56.625000,0,0,1,1,3,2119,44,15469256,40960,DEFAULT,39072,ABOVE,1958365297,1958365321,1958365385,1958365423,1958365471,1958365543,1958365584,1958365602
2015-180-01:01:01.599990,0,0,1,1,3,2120,44,15469261,39321,DEFAULT,39075,ABOVE,1958366136,1958366158,1958366189,1958366273,1958366325,1958366374,1958366424,1958366498
2015-180-01:01:06.574996,0,0,1,1,3,2121,44,15469266,37683,DEFAULT,39080,ABOVE,1958366975,1958367017,1958367059,1958367134,1958367173,1958367259,1958367288,1958367359
2015-180-01:01:11.549987,0,0,1,1,3,2122,44,15469271,36044,DEFAULT,39084,ABOVE,1958367814,1958367846,1958367895,1958367917,1958367956,1958367975,1958368062,1958368130
2015-180-01:01:16.524993,0,0,1,1,3,2123,44,15469276,34406,DEFAULT,39084,ABOVE,1958368653,1958368661,1958368726,1958368785,1958368804,1958368821,1958368898,1958368912
2015-180-01:01:21.500000,0,0,1,1,3,2124,44,15469281,32768,DEFAULT,39080,ABOVE,1958369492,1958369568,1958369621,1958369675,1958369684,1958369720,1958369791,1958369804
2015-180-01:01:26.474990,0,0,1,1,3,2125,44,15469286,31129,DEFAULT,39082,ABOVE,1958370331,1958370344,1958370377,1958370447,1958370530,1958370598,1958370633,1958370645
2015-180-01:01:31.449996,0,0,1,1,3,2126,44,15469291,29491,DEFAULT,39079,ABOVE,1958371170,1958371186,1958371217,1958371288,1958371376,1958371428,1958371465,1958371537
2015-180-01:01:36.424987,0,0,1,1,3,2127,44,15469296,27852,DEFAULT,39077,ABOVE,1958372009,1958372033,1958372077,1958372131,1958372161,1958372234,1958372293,1958372358
2015-180-01:01:41.399993,0,0,1,1,3,2128,44,15469301,26214,DEFAULT,39075,ABOVE,1958372848,1958372869,1958372930,1958372965,1958373019,1958373072,1958373105,1958373159
2015-180-01:01:46.375000,0,0,1,1,3,2129,44,15469306,24576,DEFAULT,39072,ABOVE,1958373687,1958373747,1958373826,1958373827,1958373909,1958373995,1958374017,1958374086
2015-180-01:01:51.349990,0,0,1,1,3,2130,44,15469311,22937,DEFAULT,39073,ABOVE,1958374526,1958374588,1958374640,1958374668,1958374725,1958374804,1958374872,1958374950
2015-180-01:01:56.324996,0,0,1,1,3,2131,44,15469316,21299,DEFAULT,39068,ABOVE,1958375365,1958375438,1958375479,1958375487,1958375523,1958375557,1958375585,1958375611
2015-180-01:02:01.299987,0,0,1,1,3,2132,44,15469321,19660,DEFAULT,39063,ABOVE,1958376204,1958376230,1958376295,1958376366,1958376419,1958376458,1958376545,1958376623
2015-180-01:02:06.274993,0,0,1,1,3,2133,44,15469326,18022,DEFAULT,39064,ABOVE,1958377043,1958377097,1958377150,1958377162,1958377233,1958377272,1958377345,1958377357
2015-180-01:02:11.250000,0,0,1,1,3,2134,44,15469331,16384,DEFAULT,39069,ABOVE,1958377882,1958377894,1958377927,1958377927,1958377964,1958377986,1958378010,1958378017
2015-180-01:02:16.224990,0,0,1,1,3,2135,44,15469336,14745,DEFAULT,39069,ABOVE,1958378721,1958378721,1958378804,1958378835,1958378840,1958378853,1958378908,1958378923
2015-180-01:02:21.199996,0,0,1,1,3,2136,44,15469341,13107,DEFAULT,39070,ABOVE,1958379560,1958379593,1958379603,1958379690,1958379691,1958379727,1958379793,1958379837
2015-180-01:02:26.174987,0,0,1,1,3,2137,44,15469346,11468,DEFAULT,39067,ABOVE,1958380399,1958380468,1958380483,1958380541,1958380585,1958380645,1958380647,1958380699
2015-180-01:02:31.149993,0,0,1,1,3,2138,44,15469351,9830,DEFAULT,39071,ABOVE,1958381238,1958381299,1958381384,1958381419,1958381475,1958381540,1958381608,1958381646
2015-180-01:02:36.125000,0,0,1,1,3,2139,44,15469356,8192,DEFAULT,39069,ABOVE,1958382077,1958382120,1958382190,1958382206,1958382276,1958382322,1958382403,1958382428
2015-180-01:02:41.099990,0,0,1,1,3,2140,44,15469361,6553,DEFAULT,39073,ABOVE,1958382916,1958382940,1958383009,1958383086,1958383111,1958383197,1958383266,1958383326
2015-180-01:02:46.074996,0,0,1,1,3,2141,44,15469366,4915,DEFAULT,39074,ABOVE,1958383755,1958383797,1958383880,1958383918,1958383981,1958384014,1958384049,1958384100
2015-180-01:02:51.049987,0,0,1,1,3,2142,44,15469371,3276,DEFAULT,39072,ABOVE,1958384594,1958384601,1958384678,1958384724,1958384780,1958384856,1958384867,1958384914
2015-180-01:02:56.024993,0,0,1,1,3,2143,44,15469376,1638,DEFAULT,39074,ABOVE,1958385433,1958385434,1958385499,1958385549,1958385635,1958385713,1958385730,1958385775
2015-180-01:03:01.000000,0,0,1,1,3,2144,44,15469381,0,DEFAULT,39073,ABOVE,1958386272,1958386308,1958386357,1958386445,1958386514,1958386572,1958386586,1958386641
2015-180-01:03:05.974990,0,0,1,1,3,2145,44,15469385,63897,DEFAULT,39068,ABOVE,1958387111,1958387179,1958387262,1958387312,1958387395,1958387410,1958387435,1958387481
2015-180-01:03:10.949996,0,0,1,1,3,2146,44,15469390,62259,DEFAULT,39064,ABOVE,1958387950,1958387952,1958388010,1958388056,1958388078,1958388116,1958388141,1958388217
2015-180-01:03:15.924987,0,0,1,1,3,2147,44,15469395,60620,DEFAULT,39069,ABOVE,1958388789,1958388852,1958388919,1958388993,1958389024,1958389080,1958389151,1958389235
2015-180-01:03:20.899993,0,0,1,1,3,2148,44,15469400,58982,DEFAULT,39074,ABOVE,1958389628,1958389673,1958389744,1958389765,1958389769,1958389773,1958389814,1958389885
2015-180-01:03:25.875000,0,0,1,1,3,2149,44,15469405,57344,DEFAULT,39076,ABOVE,1958390467,1958390483,1958390503,1958390513,1958390572,1958390591,1958390678,1958390684
2015-180-01:03:30.849990,0,0,1,1,3,2150,44,15469410,55705,DEFAULT,39071,ABOVE,1958391306,1958391354,1958391426,1958391443,1958391505,1958391551,1958391626,1958391646
2015-180-01:03:35.824996,0,0,1,1,3,2151,44,15469415,54067,DEFAULT,39074,ABOVE,1958392145,1958392227,1958392229,1958392315,1958392324,1958392412,1958392476,1958392482
2015-180-01:03:40.799987,0,0,1,1,3,2152,44,15469420,52428,DEFAULT,39079,ABOVE,1958392984,1958393068,1958393134,1958393176,1958393202,1958393234,1958393322,1958393370
2015-180-01:03:45.774993,0,0,1,1,3,2153,44,15469425,50790,DEFAULT,39074,ABOVE,1958393823,1958393823,1958393844,1958393858,1958393939,1958393964,1958393995,1958394059
2015-180-01:03:50.750000,0,0,1,1,3,2154,44,15469430,49152,DEFAULT,39074,ABOVE,1958394662,1958394708,1958394708,1958394762,1958394784,1958394838,1958394917,1958394998
2015-180-01:03:55.724990,0,0,1,1,3,2155,44,15469435,47513,DEFAULT,39079,ABOVE,1958395501,1958395531,1958395555,1958395635,1958395650,1958395737,1958395822,1958395835
2015-180-01:04:00.699996,0,0,1,1,3,2156,44,15469440,45875,DEFAULT,39084,ABOVE,1958396340,1958396421,1958396505,1958396548,1958396608,1958396644,1958396653,1958396683
2015-180-01:04:05.674987,0,0,1,1,3,2157,44,15469445,44236,DEFAULT,39087,ABOVE,1958397179,1958397219,1958397223,1958397299,1958397383,1958397462,1958397479,1958397492
2015-180-01:04:10.649993,0,0,1,1,3,2158,44,15469450,42598,DEFAULT,39086,ABOVE,1958398018,1958398036,1958398040,1958398111,1958398194,1958398276,1958398327,1958398383
2015-180-01:04:15.625000,0,0,1,1,3,2159,44,15469455,40960,DEFAULT,39084,ABOVE,1958398857,1958398894,1958398919,1958398995,1958399032,1958399084,1958399155,1958399169
2015-180-01:04:20.599990,0,0,1,1,3,2160,44,15469460,39321,DEFAULT,39079,ABOVE,1958399696,1958399730,1958399799,1958399836,1958399870,1958399876,1958399933,1958399972
2015-180-01:04:25.574996,0,0,1,1,3,2161,44,15469465,37683,DEFAULT,39080,ABOVE,1958400535,1958400611,1958400625,1958400701,1958400768,1958400813,1958400827,1958400889
2015-180-01:04:30.549987,0,0,1,1,3,2162,44,15469470,36044,DEFAULT,39080,ABOVE,1958401374,1958401461,1958401517,1958401602,1958401636,1958401676,1958401747,1958401832
2015-180-01:04:35.524993,0,0,1,1,3,2163,44,15469475,34406,DEFAULT,39082,ABOVE,1958402213,1958402216,1958402296,1958402321,1958402366,1958402371,1958402440,1958402502
2015-180-01:04:40.500000,0,0,1,1,3,2164,44,15469480,32768,DEFAULT,39079,ABOVE,1958403052,1958403131,1958403192,1958403222,1958403240,1958403322,1958403355,1958403361
2015-180-01:04:45.474990,0,0,1,1,3,2165,44,15469485,31129,DEFAULT,39080,ABOVE,1958403891,1958403948,1958403974,1958404030,1958404048,1958404081,1958404167,1958404167
2015-180-01:04:50.449996,0,0,1,1,3,2166,44,15469490,29491,DEFAULT,39076,ABOVE,1958404730,1958404814,1958404832,1958404904,1958404915,1958404971,1958405008,1958405088
2015-180-01:04:55.424987,0,0,1,1,3,2167,44,15469495,27852,DEFAULT,39077,ABOVE,1958405569,1958405655,1958405737,1958405812,1958405849,1958405917,1958405947,1958405947
2015-180-01:05:00.399993,0,0,1,1,3,2168,44,15469500,26214,DEFAULT,39082,ABOVE,1958406408,1958406439,1958406460,1958406516,1958406531,1958406594,1958406605,1958406639
2015-180-01:05:05.375000,0,0,1,1,3,2169,44,15469505,24576,DEFAULT,39085,ABOVE,1958407247,1958407314,1958407328,1958407344,1958407357,1958407402,1958407404,1958407416
2015-180-01:05:10.349990,0,0,1,1,3,2170,44,15469510,22937,DEFAULT,39084,ABOVE,1958408086,1958408127,1958408131,1958408201,1958408248,1958408265,1958408328,1958408339
2015-180-01:05:15.324996,0,0,1,1,3,2171,44,15469515,21299,DEFAULT,39087,ABOVE,1958408925,1958408934,1958409006,1958409067,1958409121,1958409167,1958409246,1958409273
2015-180-01:05:20.299987,0,0,1,1,3,2172,44,15469520,19660,DEFAULT,39085,ABOVE,1958409764,1958409810,1958409832,1958409908,1958409940,1958409975,1958410062,1958410071
2015-180-01:05:25.274993,0,0,1,1,3,2173,44,15469525,18022,DEFAULT,39089,ABOVE,1958410603,1958410655,1958410710,1958410719,1958410719,1958410787,1958410802,1958410870
2015-180-01:05:30.250000,0,0,1,1,3,2174,44,15469530,16384,DEFAULT,39085,ABOVE,1958411442,1958411481,1958411481,1958411505,1958411579,1958411586,1958411632,1958411701
2015-180-01:05:35.224990,0,0,1,1,3,2175,44,15469535,14745,DEFAULT,39089,ABOVE,1958412281,1958412340,1958412340,1958412373,1958412434,1958412444,1958412488,1958412549
2015-180-01:05:40.199996,0,0,1,1,3,2176,44,15469540,13107,DEFAULT,39091,ABOVE,1958413120,1958413148,1958413201,1958413259,1958413297,1958413339,1958413401,1958413480
2015-180-01:05:45.174987,0,0,1,1,3,2177,44,15469545,11468,DEFAULT,39096,ABOVE,1958413959,1958414022,1958414069,1958414144,1958414184,1958414232,1958414280,1958414338
2015-180-01:05:50.149993,0,0,1,1,3,2178,44,15469550,9830,DEFAULT,39094,ABOVE,1958414798,1958414840,1958414894,1958414937,1958415025,1958415078,1958415119,1958415196
2015-180-01:05:55.125000,0,0,1,1,3,2179,44,15469555,8192,DEFAULT,39092,ABOVE,1958415637,1958415677,1958415713,1958415793,1958415809,1958415864,1958415945,1958416004
2015-180-01:06:00.099990,0,0,1,1,3,2180,44,15469560,6553,DEFAULT,39090,ABOVE,1958416476,1958416564,1958416630,1958416651,1958416690,1958416742,1958416776,1958416801
2015-180-01:06:05.074996,0,0,1,1,3,2181,44,15469565,4915,DEFAULT,39093,ABOVE,1958417315,1958417403,1958417449,1958417463,1958417526,1958417569,1958417572,1958417596
2015-180-01:06:10.049987,0,0,1,1,3,2182,44,15469570,3276,DEFAULT,39098,ABOVE,1958418154,1958418224,1958418312,1958418375,1958418414,1958418463,1958418531,1958418589
2015-180-01:06:15.024993,0,0,1,1,3,2183,44,15469575,1638,DEFAULT,39097,ABOVE,1958418993,1958419022,1958419055,1958419111,1958419113,1958419196,1958419202,1958419223
2015-180-01:06:20.000000,0,0,1,1,3,2184,44,15469580,0,DEFAULT,39094,ABOVE,1958419832,1958419865,1958419874,1958419934,1958419978,1958420047,1958420068,1958420111
2015-180-01:06:24.974990,0,0,1,1,3,2185,44,15469584,63897,DEFAULT,39095,ABOVE,1958420671,1958420755,1958420791,1958420818,1958420881,1958420947,1958420984,1958421047
2015-180-01:06:29.949996,0,0,1,1,3,2186,44,15469589,62259,DEFAULT,39091,ABOVE,1958421510,1958421591,1958421664,1958421669,1958421678,1958421730,1958421804,1958421891
2015-180-01:06:34.924987,0,0,1,1,3,2187,44,15469594,60620,DEFAULT,39086,ABOVE,1958422349,1958422370,1958422423,1958422467,1958422528,1958422546,1958422556,1958422622
2015-180-01:06:39.899993,0,0,1,1,3,2188,44,15469599,58982,DEFAULT,39090,ABOVE,1958423188,1958423246,1958423273,1958423297,1958423317,1958423368,1958423407,1958423418
2015-180-01:06:44.875000,0,0,1,1,3,2189,44,15469604,57344,DEFAULT,39088,ABOVE,1958424027,1958424082,1958424089,1958424094,1958424126,1958424145,1958424212,1958424259
2015-180-01:06:49.849990,0,0,1,1,3,2190,44,15469609,55705,DEFAULT,39088,ABOVE,1958424866,1958424947,1958425002,1958425038,1958425079,1958425134,1958425199,1958425238
2015-180-01:06:54.824996,0,0,1,1,3,2191,44,15469614,54067,DEFAULT,39089,ABOVE,1958425705,1958425742,1958425767,1958425838,1958425913,1958425944,1958426021,1958426037
2015-180-01:06:59.799987,0,0,1,1,3,2192,44,15469619,52428,DEFAULT,39092,ABOVE,1958426544,1958426613,1958426660,1958426742,1958426820,1958426896,1958426933,1958427014
2015-180-01:07:04.774993,0,0,1,1,3,2193,44,15469624,50790,DEFAULT,39095,ABOVE,1958427383,1958427437,1958427497,1958427564,1958427571,1958427642,1958427665,1958427736
2015-180-01:07:09.750000,0,0,1,1,3,2194,44,15469629,49152,DEFAULT,39097,ABOVE,1958428222,1958428272,1958428317,1958428351,1958428384,1958428424,1958428452,1958428524
2015-180-01:07:14.724990,0,0,1,1,3,2195,44,15469634,47513,DEFAULT,39094,ABOVE,1958429061,1958429085,1958429120,1958429141,1958429151,1958429238,1958429264,1958429345
2015-180-01:07:19.699996,0,0,1,1,3,2196,44,15469639,45875,DEFAULT,39095,ABOVE,1958429900,1958429954,1958430010,1958430070,1958430092,1958430136,1958430224,1958430305
2015-180-01:07:24.674987,0,0,1,1,3,2197,44,15469644,44236,DEFAULT,39098,ABOVE,1958430739,1958430824,1958430839,1958430862,1958430944,1958430944,1958430944,1958431032
2015-180-01:07:29.649993,0,0,1,1,3,2198,44,15469649,42598,DEFAULT,39098,ABOVE,1958431578,1958431622,1958431655,1958431678,1958431762,1958431831,1958431907,1958431909
2015-180-01:07:34.625000,0,0,1,1,3,2199,44,15469654,40960,DEFAULT,39095,ABOVE,1958432417,1958432490,1958432573,1958432613,1958432701,1958432785,1958432856,1958432925
2015-180-01:07:39.599990,0,0,1,1,3,2200,44,15469659,39321,DEFAULT,39100,ABOVE,1958433256,1958433293,1958433327,1958433378,1958433441,1958433446,1958433499,1958433545
2015-180-01:07:44.574996,0,0,1,1,3,2201,44,15469664,37683,DEFAULT,39102,ABOVE,1958434095,1958434144,1958434146,1958434158,1958434179,1958434267,1958434283,1958434286
2015-180-01:07:49.549987,0,0,1,1,3,2202,44,15469669,36044,DEFAULT,39107,ABOVE,1958434934,1958434985,1958435002,1958435069,1958435122,1958435157,1958435199,1958435239
2015-180-01:07:54.524993,0,0,1,1,3,2203,44,15469674,34406,DEFAULT,39112,ABOVE,1958435773,1958435799,1958435842,1958435873,1958435890,1958435978,1958436003,1958436044
2015-180-01:07:59.500000,0,0,1,1,3,2204,44,15469679,32768,DEFAULT,39112,ABOVE,1958436612,1958436664,1958436697,1958436746,1958436829,1958436882,1958436958,1958436966
2015-180-01:08:04.474990,0,0,1,1,3,2205,44,15469684,31129,DEFAULT,39110,ABOVE,1958437451,1958437466,1958437529,1958437590,1958437611,1958437677,1958437683,1958437729
2015-180-01:08:09.449996,0,0,1,1,3,2206,44,15469689,29491,DEFAULT,39109,ABOVE,1958438290,1958438293,1958438309,1958438394,1958438402,1958438450,1958438467,1958438475
2015-180-01:08:14.424987,0,0,1,1,3,2207,44,15469694,27852,DEFAULT,39106,ABOVE,1958439129,1958439174,1958439174,1958439241,1958439263,1958439275,1958439295,1958439353
2015-180-01:08:19.399993,0,0,1,1,3,2208,44,15469699,26214,DEFAULT,39108,ABOVE,1958439968,1958439994,1958440009,1958440081,1958440168,1958440187,1958440258,1958440331
2015-180-01:08:24.375000,0,0,1,1,3,2209,44,15469704,24576,INVALID,39105,ABOVE,1958440807,1958440890,1958440936,1958440989,1958441014,1958441064,1958441068,1958441097
2015-180-01:08:29.349990,0,0,1,1,3,2210,44,15469709,22937,POSITIVE,39108,ABOVE,1958441646,1958441714,1958441764,1958441780,1958441791,1958441872,1958441929,1958442007
2015-180-01:08:34.324996,0,0,1,1,3,2211,44,15469714,21299,POSITIVE,39112,ABOVE,1958442485,1958442489,1958442577,1958442594,1958442613,1958442677,1958442747,1958442819
2015-180-01:08:39.299987,0,0,1,1,3,2212,44,15469719,19660,POSITIVE,39108,ABOVE,1958443324,1958443349,1958443383,1958443390,1958443393,1958443416,1958443417,1958443489
2015-180-01:08:44.274993,0,0,1,1,3,2213,44,15469724,18022,,39108,ABOVE,1958444163,1958444236,1958444259,1958444304,1958444355,1958444377,1958444455,1958444539
2015-180-01:08:49.250000,0,0,1,1,3,2214,44,15469729,16384,,39111,ABOVE,1958445002,1958445002,1958445030,1958445083,1958445105,1958445181,1958445214,1958445254
2015-180-01:08:54.224990,0,0,1,1,3,2215,44,15469734,14745,NEGATIVE,39113,ABOVE,1958445841,1958445848,1958445932,1958446018,1958446031,1958446103,1958446186,1958446252
2015-180-01:08:59.199996,0,0,1,1,3,2216,44,15469739,13107,NEGATIVE,39108,ABOVE,1958446680,1958446713,1958446748,1958446835,1958446858,1958446865,1958446922,1958446964
2015-180-01:09:04.174987,0,0,1,1,3,2217,44,15469744,11468,NEGATIVE,39106,ABOVE,1958447519,1958447532,1958447608,1958447632,1958447654,1958447690,1958447770,1958447840
2015-180-01:09:09.149993,0,0,1,1,3,2218,44,15469749,9830,NEGATIVE,39104,ABOVE,1958448358,1958448372,1958448426,1958448498,1958448515,1958448518,1958448567,1958448569
2015-180-01:09:14.125000,0,0,1,1,3,2219,44,15469754,8192,NEGATIVE,39104,ABOVE,1958449197,1958449279,1958449351,1958449400,1958449488,1958449527,1958449568,1958449653
2015-180-01:09:19.099990,0,0,1,1,3,2220,44,15469759,6553,NEGATIVE,39107,ABOVE,1958450036,1958450054,1958450120,1958450150,1958450236,1958450287,1958450300,1958450330
2015-180-01:09:24.074996,0,0,1,1,3,2221,44,15469764,4915,NEGATIVE,39108,ABOVE,1958450875,1958450928,1958450948,1958451025,1958451068,1958451143,1958451209,1958451283
2015-180-01:09:29.049987,0,0,1,1,3,2222,44,15469769,3276,NEGATIVE,39105,ABOVE,1958451714,1958451742,1958451792,1958451800,1958451877,1958451940,1958451968,1958451995
2015-180-01:09:34.024993,0,0,1,1,3,2223,44,15469774,1638,NEGATIVE,39101,ABOVE,1958452553,1958452606,1958452672,1958452685,1958452768,1958452786,1958452855,1958452870
2015-180-01:09:39.000000,0,0,1,1,3,2224,44,15469779,0,NEGATIVE,39106,ABOVE,1958453392,1958453444,1958453478,1958453489,1958453552,1958453559,1958453623,1958453707
2015-180-01:09:43.974990,0,0,1,1,3,2225,44,15469783,63897,NEGATIVE,39108,ABOVE,1958454231,1958454250,1958454260,1958454297,1958454384,1958454427,1958454480,1958454507
