PKT10_TIMESTAMP,PKT10_PKTVNO,PKT10_PCKT,PKT10_SHDF,PKT10_APID,PKT10_SEGF,PKT10_CNT,PKT10_PLEN,PKT10_TIME_SECS,PKT10_TIME_SUBSECS,PKT10_UINT8_BITFLD,PKT10_DATAVALID,PKT10_OSCSTATUS,PKT10_NOTUSED,PKT10_5HZFLAG,PKT10_13HZFLAG,PKT10_UINT16_BITFLD,PKT10_RND0STATUS,PKT10_RND1STATUS,PKT10_RND2STATUS,PKT10_RND3STATUS,PKT10_RND4STATUS,PKT10_RND5STATUS,PKT10_RND6STATUS,PKT10_RND7STATUS,PKT10_UINT32_OSC,PKT10_INT32_RND[0],PKT10_INT32_RND[1],PKT10_INT32_RND[2],PKT10_INT32_RND[3],PKT10_INT32_RND[4],PKT10_INT32_RND[5],PKT10_INT32_RND[6],PKT10_INT32_RND[7]
2015-180-00:37:33.974990,0,0,1,10,3,10131,44,15554253,63897,224,VALID,ABOVE,0,INVALID,INVALID,57045,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,BELOW,BELOW,BELOW,2044897872,782561784,782561782,782561788,782561784,782561786,782561780,782561781,782561783
2015-180-00:37:35.000000,0,0,1,10,3,10132,44,15554255,0,226,VALID,ABOVE,0,VALID,INVALID,54655,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897876,1051930441,1051930437,1051930439,1051930438,1051930436,1051930442,1051930444,1051930446
2015-180-00:37:36.024993,0,0,1,10,3,10133,44,15554256,1638,224,VALID,ABOVE,0,INVALID,INVALID,30649,BELOW,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,EQUAL,BELOW,2044897881,-652888372,-652888370,-652888377,-652888369,-652888372,-652888371,-652888372,-652888375
2015-180-00:37:37.049987,0,0,1,10,3,10134,44,15554257,3276,224,VALID,ABOVE,0,INVALID,INVALID,23927,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897878,-204529376,-204529377,-204529372,-204529380,-204529377,-204529375,-204529377,-204529372
2015-180-00:37:38.074996,0,0,1,10,3,10135,44,15554258,4915,224,VALID,ABOVE,0,INVALID,INVALID,30615,BELOW,ABOVE,BELOW,ABOVE,EQUAL,BELOW,BELOW,ABOVE,2044897880,-837165963,-837165961,-837165967,-837165960,-837165963,-837165968,-837165968,-837165958
2015-180-00:37:39.099990,0,0,1,10,3,10136,44,15554259,6553,224,VALID,ABOVE,0,INVALID,INVALID,24413,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897883,-914060950,-914060952,-914060945,-914060948,-914060955,-914060955,-914060945,-914060955
2015-180-00:37:40.125000,0,0,1,10,3,10137,44,15554260,8192,226,VALID,ABOVE,0,VALID,INVALID,22135,BELOW,BELOW,BELOW,EQUAL,BELOW,ABOVE,BELOW,ABOVE,2044897879,-278112232,-278112237,-278112236,-278112232,-278112236,-278112227,-278112234,-278112227
2015-180-00:37:41.149993,0,0,1,10,3,10138,44,15554261,9830,224,VALID,ABOVE,0,INVALID,INVALID,30438,BELOW,ABOVE,BELOW,EQUAL,ABOVE,EQUAL,BELOW,EQUAL,2044897878,-514171588,-514171586,-514171593,-514171588,-514171585,-514171588,-514171589,-514171588
2015-180-00:37:42.174987,0,0,1,10,3,10139,44,15554262,11468,225,VALID,ABOVE,0,INVALID,VALID,22911,BELOW,BELOW,EQUAL,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897874,-235930336,-235930338,-235930336,-235930338,-235930338,-235930333,-235930331,-235930335
2015-180-00:37:43.199996,0,0,1,10,3,10140,44,15554263,13107,224,VALID,ABOVE,0,INVALID,INVALID,57277,ABOVE,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,ABOVE,BELOW,2044897873,107579480,107579475,107579484,107579484,107579480,107579485,107579485,107579476
2015-180-00:37:44.224990,0,0,1,10,3,10141,44,15554264,14745,224,VALID,ABOVE,0,INVALID,INVALID,27381,BELOW,EQUAL,EQUAL,EQUAL,ABOVE,ABOVE,BELOW,BELOW,2044897872,-1066170057,-1066170057,-1066170057,-1066170057,-1066170054,-1066170052,-1066170059,-1066170059
2015-180-00:37:45.250000,0,0,1,10,3,10142,44,15554265,16384,226,VALID,ABOVE,0,VALID,INVALID,64893,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897868,624399323,624399328,624399324,624399319,624399322,624399327,624399325,624399320
2015-180-00:37:46.274993,0,0,1,10,3,10143,44,15554266,18022,224,VALID,ABOVE,0,INVALID,INVALID,63317,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897869,319548943,319548947,319548940,319548945,319548942,319548939,319548939,319548941
2015-180-00:37:47.299987,0,0,1,10,3,10144,44,15554267,19660,224,VALID,ABOVE,0,INVALID,INVALID,24405,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897873,-8174660,-8174662,-8174659,-8174655,-8174662,-8174663,-8174663,-8174661
2015-180-00:37:48.324996,0,0,1,10,3,10145,44,15554268,21299,224,VALID,ABOVE,0,INVALID,INVALID,23927,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,2044897869,-57345240,-57345245,-57345238,-57345244,-57345242,-57345237,-57345244,-57345239
2015-180-00:37:49.349990,0,0,1,10,3,10146,44,15554269,22937,224,VALID,ABOVE,0,INVALID,INVALID,22261,BELOW,BELOW,BELOW,EQUAL,ABOVE,ABOVE,BELOW,BELOW,2044897868,-254389418,-254389419,-254389423,-254389418,-254389415,-254389417,-254389421,-254389420
2015-180-00:37:50.375000,0,0,1,10,3,10147,44,15554270,24576,226,VALID,ABOVE,0,VALID,INVALID,30717,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897873,-687548824,-687548819,-687548829,-687548820,-687548821,-687548823,-687548823,-687548827
2015-180-00:37:51.399993,0,0,1,10,3,10148,44,15554271,26214,224,VALID,ABOVE,0,INVALID,INVALID,28597,BELOW,EQUAL,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,BELOW,2044897870,-458311824,-458311824,-458311821,-458311822,-458311824,-458311823,-458311826,-458311829
2015-180-00:37:52.424987,0,0,1,10,3,10149,44,15554272,27852,224,VALID,ABOVE,0,INVALID,INVALID,30583,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897869,-555533844,-555533841,-555533848,-555533841,-555533849,-555533843,-555533849,-555533839
2015-180-00:37:53.449996,0,0,1,10,3,10150,44,15554273,29491,224,VALID,ABOVE,0,INVALID,INVALID,65501,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,2044897869,993755172,993755175,993755173,993755176,993755176,993755170,993755175,993755171
2015-180-00:37:54.474990,0,0,1,10,3,10151,44,15554274,31129,224,VALID,ABOVE,0,INVALID,INVALID,22261,BELOW,BELOW,BELOW,EQUAL,ABOVE,ABOVE,BELOW,BELOW,2044897864,-353435258,-353435263,-353435261,-353435258,-353435257,-353435253,-353435262,-353435262
2015-180-00:37:55.500000,0,0,1,10,3,10152,44,15554275,32768,227,VALID,ABOVE,0,VALID,VALID,64863,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897866,471807020,471807023,471807022,471807016,471807015,471807016,471807023,471807023
2015-180-00:37:56.524993,0,0,1,10,3,10153,44,15554276,34406,224,VALID,ABOVE,0,INVALID,INVALID,54623,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,2044897866,44115466,44115463,44115462,44115462,44115463,44115461,44115468,44115471
2015-180-00:37:57.549987,0,0,1,10,3,10154,44,15554277,36044,224,VALID,ABOVE,0,INVALID,INVALID,32639,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,2044897870,-921625866,-921625861,-921625862,-921625865,-921625870,-921625863,-921625863,-921625861
2015-180-00:37:58.574996,0,0,1,10,3,10155,44,15554278,37683,224,VALID,ABOVE,0,INVALID,INVALID,32413,BELOW,ABOVE,ABOVE,EQUAL,EQUAL,BELOW,ABOVE,BELOW,2044897870,-87820371,-87820369,-87820367,-87820371,-87820371,-87820375,-87820370,-87820375
2015-180-00:37:59.599990,0,0,1,10,3,10156,44,15554279,39321,224,VALID,ABOVE,0,INVALID,INVALID,64990,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,EQUAL,2044897865,83977393,83977398,83977397,83977389,83977394,83977389,83977394,83977393
2015-180-00:38:00.625000,0,0,1,10,3,10157,44,15554280,40960,226,VALID,ABOVE,0,VALID,INVALID,62941,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897862,32197056,32197057,32197051,32197052,32197061,32197052,32197058,32197055
2015-180-00:38:01.649993,0,0,1,10,3,10158,44,15554281,42598,224,VALID,ABOVE,0,INVALID,INVALID,55133,ABOVE,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897858,985300022,985300018,985300019,985300025,985300018,985300020,985300024,985300017
2015-180-00:38:02.674987,0,0,1,10,3,10159,44,15554282,44236,224,VALID,ABOVE,0,INVALID,INVALID,32469,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,BELOW,BELOW,2044897858,-325135972,-325135970,-325135971,-325135972,-325135967,-325135974,-325135973,-325135977
2015-180-00:38:03.699996,0,0,1,10,3,10160,44,15554283,45875,224,VALID,ABOVE,0,INVALID,INVALID,64927,ABOVE,ABOVE,ABOVE,BELOW,EQUAL,BELOW,ABOVE,ABOVE,2044897855,930025216,930025219,930025220,930025211,930025216,930025215,930025220,930025221
2015-180-00:38:04.724990,0,0,1,10,3,10161,44,15554284,47513,224,VALID,ABOVE,0,INVALID,INVALID,63351,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,BELOW,ABOVE,2044897855,2527632,2527636,2527630,2527635,2527628,2527633,2527631,2527637
2015-180-00:38:05.750000,0,0,1,10,3,10162,44,15554285,49152,226,VALID,ABOVE,0,VALID,INVALID,64891,ABOVE,ABOVE,ABOVE,BELOW,BELOW,ABOVE,EQUAL,ABOVE,2044897852,166959393,166959397,166959398,166959391,166959388,166959394,166959393,166959394
2015-180-00:38:06.774993,0,0,1,10,3,10163,44,15554286,50790,224,VALID,ABOVE,0,INVALID,INVALID,24021,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,2044897852,-929440837,-929440842,-929440832,-929440839,-929440834,-929440839,-929440839,-929440839
2015-180-00:38:07.799987,0,0,1,10,3,10164,44,15554287,52428,224,VALID,ABOVE,0,INVALID,INVALID,24181,BELOW,BELOW,ABOVE,EQUAL,BELOW,ABOVE,BELOW,BELOW,2044897848,-549224264,-549224266,-549224263,-549224264,-549224266,-549224259,-549224268,-549224265
2015-180-00:38:08.824996,0,0,1,10,3,10165,44,15554288,54067,225,VALID,ABOVE,0,INVALID,VALID,23029,BELOW,BELOW,EQUAL,BELOW,ABOVE,ABOVE,BELOW,BELOW,2044897849,-434653048,-434653051,-434653048,-434653052,-434653045,-434653043,-434653051,-434653053
2015-180-00:38:09.849990,0,0,1,10,3,10166,44,15554289,55705,224,VALID,ABOVE,0,INVALID,INVALID,65141,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,BELOW,BELOW,2044897848,605350154,605350157,605350159,605350154,605350152,605350159,605350149,605350149
2015-180-00:38:10.875000,0,0,1,10,3,10167,44,15554290,57344,226,VALID,ABOVE,0,VALID,INVALID,57183,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897852,265725296,265725293,265725301,265725300,265725291,265725293,265725301,265725301
2015-180-00:38:11.899993,0,0,1,10,3,10168,44,15554291,58982,224,VALID,ABOVE,0,INVALID,INVALID,21885,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,2044897848,-276607069,-276607073,-276607074,-276607074,-276607074,-276607065,-276607065,-276607074
2015-180-00:38:12.924987,0,0,1,10,3,10169,44,15554292,60620,224,VALID,ABOVE,0,INVALID,INVALID,32767,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897852,-254159037,-254159032,-254159033,-254159033,-254159034,-254159036,-254159034,-254159033
2015-180-00:38:13.949996,0,0,1,10,3,10170,44,15554293,62259,224,VALID,ABOVE,0,INVALID,INVALID,30046,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,ABOVE,EQUAL,2044897848,-39562490,-39562489,-39562494,-39562492,-39562492,-39562491,-39562486,-39562490
2015-180-00:38:14.974990,0,0,1,10,3,10171,44,15554294,63897,224,VALID,ABOVE,0,INVALID,INVALID,26519,BELOW,EQUAL,BELOW,ABOVE,EQUAL,BELOW,BELOW,ABOVE,2044897843,-503239029,-503239029,-503239034,-503239024,-503239029,-503239032,-503239034,-503239025
2015-180-00:38:16.000000,0,0,1,10,3,10172,44,15554296,0,224,VALID,ABOVE,0,INVALID,INVALID,57205,ABOVE,BELOW,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,2044897843,885509279,885509276,885509283,885509283,885509275,885509281,885509275,885509277
2015-180-00:38:17.024993,0,0,1,10,3,10173,44,15554297,1638,224,VALID,ABOVE,0,INVALID,INVALID,32735,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,2044897845,-715363220,-715363218,-715363219,-715363215,-715363217,-715363225,-715363216,-715363216
2015-180-00:38:18.049987,0,0,1,10,3,10174,44,15554298,3276,224,VALID,ABOVE,0,INVALID,INVALID,54775,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897841,1015402056,1015402053,1015402052,1015402054,1015402057,1015402060,1015402052,1015402057
2015-180-00:38:19.074996,0,0,1,10,3,10175,44,15554299,4915,224,VALID,ABOVE,0,INVALID,INVALID,54637,ABOVE,BELOW,BELOW,BELOW,BELOW,EQUAL,ABOVE,BELOW,2044897842,998229215,998229214,998229213,998229210,998229213,998229215,998229219,998229213
2015-180-00:38:20.099990,0,0,1,10,3,10176,44,15554300,6553,226,VALID,ABOVE,0,VALID,INVALID,63325,ABOVE,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897845,607264277,607264282,607264272,607264278,607264272,607264273,607264281,607264276
2015-180-00:38:21.125000,0,0,1,10,3,10177,44,15554301,8192,225,VALID,ABOVE,0,INVALID,VALID,63469,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,EQUAL,ABOVE,BELOW,2044897846,247290631,247290636,247290630,247290636,247290634,247290631,247290634,247290627
2015-180-00:38:22.149993,0,0,1,10,3,10178,44,15554302,9830,224,VALID,ABOVE,0,INVALID,INVALID,24575,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897845,-63769308,-63769310,-63769303,-63769303,-63769307,-63769304,-63769306,-63769304
2015-180-00:38:23.174987,0,0,1,10,3,10179,44,15554303,11468,224,VALID,ABOVE,0,INVALID,INVALID,32635,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,EQUAL,ABOVE,2044897847,-1009025363,-1009025362,-1009025359,-1009025358,-1009025365,-1009025360,-1009025363,-1009025358
2015-180-00:38:24.199996,0,0,1,10,3,10180,44,15554304,13107,224,VALID,ABOVE,0,INVALID,INVALID,54631,ABOVE,BELOW,BELOW,BELOW,BELOW,EQUAL,BELOW,ABOVE,2044897845,813627422,813627419,813627421,813627421,813627419,813627422,813627420,813627427
2015-180-00:38:25.224990,0,0,1,10,3,10181,44,15554305,14745,226,VALID,ABOVE,0,VALID,INVALID,64990,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,BELOW,ABOVE,EQUAL,2044897847,6348188,6348189,6348192,6348186,6348191,6348186,6348189,6348188
2015-180-00:38:26.250000,0,0,1,10,3,10182,44,15554306,16384,224,VALID,ABOVE,0,INVALID,INVALID,57177,ABOVE,BELOW,ABOVE,ABOVE,BELOW,BELOW,EQUAL,BELOW,2044897852,805011674,805011672,805011677,805011678,805011670,805011669,805011674,805011671
2015-180-00:38:27.274993,0,0,1,10,3,10183,44,15554307,18022,224,VALID,ABOVE,0,INVALID,INVALID,56661,ABOVE,BELOW,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,2044897850,408950620,408950619,408950621,408950619,408950616,408950619,408950619,408950615
2015-180-00:38:28.299987,0,0,1,10,3,10184,44,15554308,19660,224,VALID,ABOVE,0,INVALID,INVALID,30557,BELOW,ABOVE,BELOW,ABOVE,BELOW,BELOW,ABOVE,BELOW,2044897846,-133529300,-133529299,-133529305,-133529295,-133529304,-133529302,-133529296,-133529301
2015-180-00:38:29.324996,0,0,1,10,3,10185,44,15554309,21299,224,VALID,ABOVE,0,INVALID,INVALID,54877,ABOVE,BELOW,BELOW,EQUAL,BELOW,BELOW,ABOVE,BELOW,2044897843,820231582,820231579,820231577,820231582,820231580,820231579,820231583,820231580
2015-180-00:38:30.349990,0,0,1,10,3,10186,44,15554310,22937,226,VALID,ABOVE,0,VALID,INVALID,63101,ABOVE,ABOVE,BELOW,EQUAL,BELOW,ABOVE,ABOVE,BELOW,2044897848,623169706,623169711,623169703,623169706,623169701,623169707,623169708,623169701
2015-180-00:38:31.375000,0,0,1,10,3,10187,44,15554311,24576,224,VALID,ABOVE,0,INVALID,INVALID,31741,BELOW,ABOVE,EQUAL,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,2044897845,-785245947,-785245944,-785245947,-785245944,-785245943,-785245942,-785245946,-785245948
2015-180-00:38:32.399993,0,0,1,10,3,10188,44,15554312,26214,224,VALID,ABOVE,0,INVALID,INVALID,32085,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,BELOW,2044897850,-461242312,-461242309,-461242311,-461242314,-461242317,-461242313,-461242316,-461242317
2015-180-00:38:33.424987,0,0,1,10,3,10189,44,15554313,27852,224,VALID,ABOVE,0,INVALID,INVALID,56761,ABOVE,BELOW,ABOVE,BELOW,EQUAL,ABOVE,EQUAL,BELOW,2044897848,759902593,759902588,759902594,759902589,759902593,759902598,759902593,759902592
2015-180-00:38:34.449996,0,0,1,10,3,10190,44,15554314,29491,225,VALID,ABOVE,0,INVALID,VALID,24062,BELOW,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,EQUAL,2044897844,-1051342182,-1051342185,-1051342178,-1051342186,-1051342179,-1051342177,-1051342181,-1051342182
2015-180-00:38:35.474990,0,0,1,10,3,10191,44,15554315,31129,226,VALID,ABOVE,0,VALID,INVALID,63125,ABOVE,ABOVE,BELOW,EQUAL,EQUAL,BELOW,BELOW,BELOW,2044897839,72304675,72304679,72304671,72304675,72304675,72304672,72304670,72304672
2015-180-00:38:36.500000,0,0,1,10,3,10192,44,15554316,32768,224,VALID,ABOVE,0,INVALID,INVALID,30187,BELOW,ABOVE,BELOW,BELOW,ABOVE,EQUAL,EQUAL,ABOVE,2044897843,-788617793,-788617792,-788617797,-788617798,-788617791,-788617793,-788617793,-788617791
2015-180-00:38:37.524993,0,0,1,10,3,10193,44,15554317,34406,224,VALID,ABOVE,0,INVALID,INVALID,22013,BELOW,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897843,-798077467,-798077472,-798077468,-798077471,-798077466,-798077463,-798077466,-798077470
2015-180-00:38:38.549987,0,0,1,10,3,10194,44,15554318,36044,224,VALID,ABOVE,0,INVALID,INVALID,54631,ABOVE,BELOW,BELOW,BELOW,BELOW,EQUAL,BELOW,ABOVE,2044897840,436415851,436415848,436415848,436415848,436415849,436415851,436415846,436415854
2015-180-00:38:39.574996,0,0,1,10,3,10195,44,15554319,37683,224,VALID,ABOVE,0,INVALID,INVALID,62941,ABOVE,ABOVE,BELOW,BELOW,ABOVE,BELOW,ABOVE,BELOW,2044897843,262946501,262946503,262946496,262946500,262946503,262946497,262946504,262946498
2015-180-00:38:40.599990,0,0,1,10,3,10196,44,15554320,39321,226,VALID,ABOVE,0,VALID,INVALID,31231,BELOW,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897839,-669330613,-669330610,-669330613,-669330617,-669330612,-669330608,-669330609,-669330611
2015-180-00:38:41.625000,0,0,1,10,3,10197,44,15554321,40960,224,VALID,ABOVE,0,INVALID,INVALID,31579,BELOW,ABOVE,EQUAL,ABOVE,BELOW,BELOW,EQUAL,ABOVE,2044897835,-549014832,-549014828,-549014832,-549014828,-549014834,-549014833,-549014832,-549014827
2015-180-00:38:42.649993,0,0,1,10,3,10198,44,15554322,42598,224,VALID,ABOVE,0,INVALID,INVALID,32597,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897830,-362830136,-362830135,-362830133,-362830131,-362830141,-362830137,-362830139,-362830139
2015-180-00:38:43.674987,0,0,1,10,3,10199,44,15554323,44236,224,VALID,ABOVE,0,INVALID,INVALID,32671,BELOW,ABOVE,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,ABOVE,2044897825,-43885098,-43885096,-43885095,-43885097,-43885098,-43885103,-43885095,-43885094
2015-180-00:38:44.699996,0,0,1,10,3,10200,44,15554324,45875,224,VALID,ABOVE,0,INVALID,INVALID,56831,ABOVE,BELOW,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897821,44608702,44608698,44608703,44608700,44608707,44608707,44608703,44608705
2015-180-00:38:45.724990,0,0,1,10,3,10201,44,15554325,47513,226,VALID,ABOVE,0,VALID,INVALID,59223,ABOVE,EQUAL,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897823,831807720,831807720,831807717,831807723,831807717,831807717,831807718,831807723
2015-180-00:38:46.750000,0,0,1,10,3,10202,44,15554326,49152,224,VALID,ABOVE,0,INVALID,INVALID,21877,BELOW,BELOW,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,2044897824,-944278174,-944278178,-944278179,-944278178,-944278177,-944278173,-944278177,-944278177
2015-180-00:38:47.774993,0,0,1,10,3,10203,44,15554327,50790,225,VALID,ABOVE,0,INVALID,VALID,54875,ABOVE,BELOW,BELOW,EQUAL,BELOW,BELOW,EQUAL,ABOVE,2044897825,393403632,393403630,393403627,393403632,393403628,393403629,393403632,393403634
2015-180-00:38:48.799987,0,0,1,10,3,10204,44,15554328,52428,224,VALID,ABOVE,0,INVALID,INVALID,23935,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,2044897829,-562455700,-562455702,-562455696,-562455702,-562455703,-562455697,-562455699,-562455698
2015-180-00:38:49.824996,0,0,1,10,3,10205,44,15554329,54067,224,VALID,ABOVE,0,INVALID,INVALID,56991,ABOVE,BELOW,ABOVE,EQUAL,EQUAL,BELOW,ABOVE,ABOVE,2044897833,1034794303,1034794300,1034794305,1034794303,1034794303,1034794301,1034794307,1034794308
2015-180-00:38:50.849990,0,0,1,10,3,10206,44,15554330,55705,226,VALID,ABOVE,0,VALID,INVALID,55287,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,2044897838,217600996,217600993,217600994,217600999,217600998,217600997,217600991,217600999
2015-180-00:38:51.875000,0,0,1,10,3,10207,44,15554331,57344,224,VALID,ABOVE,0,INVALID,INVALID,30205,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,2044897840,-246747325,-246747322,-246747326,-246747328,-246747321,-246747320,-246747322,-246747327
2015-180-00:38:52.899993,0,0,1,10,3,10208,44,15554332,58982,224,VALID,ABOVE,0,INVALID,INVALID,22101,BELOW,BELOW,BELOW,EQUAL,BELOW,BELOW,BELOW,BELOW,2044897845,-277572915,-277572919,-277572920,-277572915,-277572917,-277572920,-277572919,-277572918
2015-180-00:38:53.924987,0,0,1,10,3,10209,44,15554333,60620,224,VALID,ABOVE,0,INVALID,INVALID,54775,ABOVE,BELOW,BELOW,BELOW,ABOVE,ABOVE,BELOW,ABOVE,2044897844,190991460,190991455,190991458,190991456,190991463,190991465,190991459,190991465
2015-180-00:38:54.949996,0,0,1,10,3,10210,44,15554334,62259,224,VALID,ABOVE,0,INVALID,INVALID,23901,BELOW,BELOW,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,2044897839,-13816163,-13816167,-13816159,-13816168,-13816166,-13816168,-13816160,-13816167
2015-180-00:38:55.974990,0,0,1,10,3,10211,44,15554335,63897,226,VALID,ABOVE,0,VALID,INVALID,54743,ABOVE,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,2044897844,442697521,442697516,442697517,442697517,442697526,442697517,442697519,442697524
2015-180-00:38:57.000000,0,0,1,10,3,10212,44,15554337,0,224,VALID,ABOVE,0,INVALID,INVALID,32255,BELOW,ABOVE,ABOVE,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,2044897847,-1068613579,-1068613575,-1068613576,-1068613583,-1068613575,-1068613577,-1068613575,-1068613574
2015-180-00:38:58.024993,0,0,1,10,3,10213,44,15554338,1638,224,VALID,ABOVE,0,INVALID,INVALID,22517,BELOW,BELOW,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,2044897846,-103620818,-103620823,-103620822,-103620817,-103620816,-103620815,-103620819,-103620819
2015-180-00:38:59.049987,0,0,1,10,3,10214,44,15554339,3276,224,VALID,ABOVE,0,INVALID,INVALID,22902,BELOW,BELOW,EQUAL,BELOW,BELOW,ABOVE,BELOW,EQUAL,2044897842,-273306211,-273306215,-273306211,-273306212,-273306216,-273306209,-273306214,-273306211
2015-180-00:39:00.074996,0,0,1,10,3,10215,44,15554340,4915,227,VALID,ABOVE,0,VALID,VALID,57245,ABOVE,BELOW,ABOVE,ABOVE,EQUAL,BELOW,ABOVE,BELOW,2044897837,361836966,361836961,361836968,361836967,361836966,361836961,361836967,361836963
2015-180-00:39:01.099990,0,0,1,10,3,10216,44,15554341,6553,224,VALID,ABOVE,0,INVALID,INVALID,32597,BELOW,ABOVE,ABOVE,ABOVE,BELOW,BELOW,BELOW,BELOW,2044897842,-401232263,-401232261,-401232262,-401232259,-401232264,-401232267,-401232265,-401232264
2015-180-00:39:02.125000,0,0,1,10,3,10217,44,15554342,8192,224,VALID,ABOVE,0,INVALID,INVALID,22367,BELOW,BELOW,BELOW,ABOVE,BELOW,BELOW,ABOVE,ABOVE,2044897843,-735119419,-735119424,-735119422,-735119416,-735119420,-735119423,-735119414,-735119417
2015-180-00:39:03.149993,0,0,1,10,3,10218,44,15554343,9830,224,VALID,ABOVE,0,INVALID,INVALID,32759,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,BELOW,ABOVE,2044897838,-478978887,-478978886,-478978882,-478978882,-478978886,-478978886,-478978891,-478978884
2015-180-00:39:04.174987,0,0,1,10,3,10219,44,15554344,11468,224,VALID,ABOVE,0,INVALID,INVALID,24407,BELOW,BELOW,ABOVE,ABOVE,BELOW,BELOW,BELOW,ABOVE,2044897837,-480073396,-480073397,-480073392,-480073395,-480073399,-480073397,-480073398,-480073394
2015-180-00:39:05.199996,0,0,1,10,3,10220,44,15554345,13107,226,VALID,ABOVE,0,VALID,INVALID,55295,ABOVE,BELOW,BELOW,ABOVE,ABOVE,ABOVE,ABOVE,ABOVE,2044897834,1045040180,1045040175,1045040177,1045040185,1045040182,1045040183,1045040185,1045040184
